,0,1,2,3,4,5,6,7,8,9,10,11,12
3923,6.0,0.12123120794458336,0.0,52.89567356109619,77.69998092651367,92.61958694458008,97.12852096557617,91.18562698364258,77.74868583679199,59.95042953491211,36.49396667480469,8.104858207702637,-30.48653907775879
3924,9.0,3.745601910562014e-06,0.0,49.95372543334961,72.38313598632813,82.00242691040039,81.06040534973144,73.0515323638916,60.197638511657715,39.084472465515134,5.640811920166016,-35.392144775390626,-84.03525772094727
3925,1.0,2.6069426164932155e-15,0.0,58.384359741210936,72.65467758178711,79.63087844848633,81.39828681945801,78.51650581359863,69.05206966400146,55.86450119018555,34.329063987731935,5.379454803466797,-31.881888961791994
3926,3.0,0.504818745623642,0.5004024235381879,38.712500953674315,63.45729370117188,82.45299987792968,89.93476219177246,83.49009704589844,65.18690948486328,37.285739707946775,1.6876121520996095,-40.743432235717776,-102.4794418334961
3927,9.0,7.899084586811983e-13,0.0,69.5662769317627,95.99704284667969,110.17035598754883,103.97915344238281,88.6378246307373,66.60882892608643,39.0916015625,4.348492431640625,-38.04514503479004,-84.38722686767578
3928,5.0,3.2921028999730624e-09,0.0,77.06271057128906,96.02327270507813,104.28583068847657,107.98223724365235,105.71454238891602,94.10830039978028,72.72232589721679,40.83930206298828,-2.7068553924560548,-60.99774169921875
3929,5.0,0.30768466129803307,0.3250829733914482,50.98728485107422,75.51194648742675,90.15201873779297,97.79196395874024,89.43152542114258,75.22757225036621,51.54875450134277,22.817268753051756,-11.999734115600585,-63.070166397094724
3930,1.0,6.50799781554467e-10,0.0,54.88097610473633,69.51867446899413,74.52191162109375,75.22823333740234,70.70699920654297,61.26825714111328,46.6345329284668,27.2764030456543,1.6835067749023438,-33.666608810424805
3931,6.0,2.321783483355516e-13,0.0,65.63928451538087,84.3664779663086,94.5740234375,99.96571578979493,100.2545654296875,96.84599685668945,87.25437240600586,66.84257659912109,34.9431640625,-4.516233253479004
3932,2.0,0.045789974102894655,0.0,64.80843925476074,97.69694900512695,111.63837966918945,113.692626953125,105.80393447875977,89.95936088562011,66.30614547729492,35.49888305664062,-7.401165771484375,-64.50888595581054
3933,2.0,5.1618670567631897e-23,0.0,104.42045669555664,125.74561233520508,129.24868087768556,126.06231994628907,113.89098052978515,95.50409088134765,70.13316917419434,36.84132080078125,-9.418107604980468,-79.1109016418457
3934,8.0,4.862922705716251e-06,0.0,45.24463386535645,56.915429306030276,60.53969268798828,57.49170570373535,49.518510055541995,36.01283569335938,17.586094093322753,-7.191575241088867,-38.80599136352539,-79.7341194152832
3935,6.0,8.429533364992262e-05,0.0,75.15942878723145,110.4851806640625,127.82594833374023,129.03924865722655,120.66183013916016,105.6797996520996,79.68380546569824,49.609689712524414,12.178436279296875,-40.25114212036133
3936,7.0,0.4332676351038482,0.5004024235381879,53.93235816955566,73.93845863342285,79.9289924621582,81.42874908447266,76.32671279907227,61.75501174926758,38.93141136169434,10.279119110107422,-27.632119750976564,-77.74684257507325
3937,1.0,5.661295793190172e-13,0.0,49.26979103088379,58.74125366210937,61.98996467590332,62.92227897644043,59.792869567871094,52.017251586914064,39.45885581970215,21.580414962768554,-1.681215476989746,-30.15923652648926
3938,4.0,2.9836579394323847e-10,0.0,60.523857498168944,79.693603515625,89.00777549743653,88.96684684753419,79.13535079956054,64.00127048492432,42.28307971954346,15.089570999145508,-17.982254028320312,-62.95383071899414
3939,6.0,0.00019258278324863615,0.0,71.96535682678223,99.77173805236816,117.79346542358398,121.38839187622071,115.77505187988281,98.25883712768555,73.7784797668457,38.443617248535155,-11.754858779907227,-74.6843147277832
3940,0.0,0.31362398561774746,0.3250829733914482,69.2374496459961,91.14158668518067,98.9388671875,96.53701553344726,85.79769668579101,67.25318698883056,44.4538932800293,15.486710357666016,-22.442141342163087,-72.87495079040528
3941,6.0,0.7678879450672953,0.6730116670092565,48.591759872436526,72.79661540985107,86.89950866699219,94.56124610900879,93.93156661987305,83.67569465637207,64.49965076446533,40.43590049743652,12.191662979125976,-25.137788772583008
3942,0.0,0.02534648578712521,0.0,56.10225849151611,87.53548545837403,98.32992401123047,101.58348999023437,95.29031372070312,83.92508697509766,64.98302841186523,42.06100425720215,14.308122444152833,-23.689699172973633
3943,5.0,0.6815779057942878,0.6730116670092565,39.725907707214354,66.20794258117675,72.19842147827148,66.9068618774414,54.92708511352539,38.19043483734131,17.46011028289795,-9.409451293945313,-43.7327579498291,-85.59543666839599
3944,3.0,4.9421947537345095e-12,0.0,73.98643951416015,95.53173751831055,105.6896728515625,107.8083122253418,95.37933464050293,73.64159889221192,46.14395408630371,7.811875915527343,-42.44503326416016,-110.21780395507812
3945,2.0,3.0947932090208164e-11,0.0,75.79183502197266,98.29161376953125,106.89476318359375,104.47918090820312,94.19792175292969,78.23123245239258,57.38503150939941,29.49008674621582,-8.633531951904297,-61.73406143188477
3946,8.0,1.179790168713552,1.2206072645530173,26.12966365814209,44.06631336212158,56.83693599700928,61.54411792755127,53.985396194458005,39.81221046447754,22.501427841186523,0.675213623046875,-29.56728916168213,-69.0976188659668
3947,3.0,3.074548069788979e-29,0.0,110.74593353271484,127.1646484375,133.53150024414063,131.27650680541993,116.94245529174805,96.22929306030274,62.370269012451175,17.946783447265624,-38.727742767333986,-126.2619529724121
3948,6.0,0.08626283231419216,0.0,57.50780143737793,81.81140937805176,97.35508346557617,102.84152069091797,99.41484451293945,86.60962448120117,66.24371719360352,40.89521827697754,4.411458969116211,-37.29891357421875
3949,8.0,7.829773523202806e-08,0.0,48.811378479003906,58.98565940856933,63.98928260803223,64.72381782531738,60.045362091064455,50.470650100708006,38.28985157012939,21.909305572509766,-0.08767070770263671,-37.6010929107666
3950,9.0,0.002010858766302242,0.0,40.82960147857666,57.80415153503418,69.40246696472168,74.06011810302735,71.79048538208008,62.19378852844238,35.0253360748291,-2.5501163482666014,-46.25419178009033,-94.93699722290039
3951,9.0,1.2365564649610417,1.1682824501765625,16.699349546432494,25.781627082824706,30.740792655944823,32.31616477966308,31.19814281463623,25.93335943222046,14.48256311416626,-3.7341888427734373,-27.99150514602661,-61.118840026855466
3952,5.0,6.690497774448367e-12,0.0,72.64974632263184,100.6177474975586,110.76206970214844,116.53632583618165,116.72286376953124,109.19977035522462,93.89914436340332,60.41977806091309,16.079008102416992,-47.035776901245114
3953,3.0,9.734175263829575e-24,0.0,73.52250442504882,82.09817886352539,78.85032691955567,70.26291465759277,56.28115043640137,37.96426067352295,13.732966232299805,-15.188229370117188,-49.263597106933595,-98.11905136108399
3954,8.0,0.3247297380924353,0.3250829733914482,34.34745483398437,52.14504547119141,59.887725067138675,56.87396087646484,46.94509449005127,30.310723781585693,7.608980560302735,-20.58772201538086,-57.70005340576172,-101.34624328613282
3955,5.0,1.78631205897519e-09,0.0,58.093414306640625,74.91015357971192,83.21246032714843,81.79236221313477,72.06474380493164,57.47554321289063,27.669701957702635,-11.926930236816407,-63.6194709777832,-124.44478225708008
3956,4.0,1.7246239717440484e-08,0.0,93.81885986328125,133.18656234741212,135.27073135375977,126.1187255859375,109.74163513183593,87.0632225036621,58.885765075683594,20.74857940673828,-25.964680480957032,-84.22752380371094
3957,5.0,1.572982611929972e-14,0.0,85.13068389892578,112.2324119567871,119.14824905395508,119.29706268310547,112.13886337280273,96.79159622192383,75.37776260375976,39.11071548461914,-7.755003356933594,-65.93606719970703
3958,2.0,1.381503462229026e-07,0.0,73.64752616882325,96.68198089599609,100.7099838256836,96.83116455078125,85.40714225769042,68.91847896575928,47.533430099487305,16.956697463989258,-26.784672927856445,-80.56882934570312
3959,0.0,1.524080410851198e-22,0.0,86.3068717956543,92.74406051635742,93.87414207458497,89.04213447570801,76.65151519775391,57.175825119018555,31.624782943725585,0.30031547546386717,-35.10923843383789,-78.84708175659179
3960,5.0,9.754978898712224e-16,0.0,71.14393348693848,86.16411018371582,92.28805999755859,92.91597061157226,87.62065162658692,75.03810119628906,56.56251411437988,29.50664520263672,-8.44488067626953,-52.64946060180664
3961,6.0,0.0004880045638919665,0.0,61.94476852416992,102.44344940185547,115.83436813354493,118.80207443237305,110.63097915649413,97.43910522460938,79.43472499847412,54.24126510620117,24.97346725463867,-17.831985855102538
3962,3.0,0.3333263829558803,0.3250829733914482,40.580172538757324,56.31320037841797,60.58436813354492,59.948844528198244,51.05883235931397,36.14301452636719,15.0775652885437,-12.398675727844239,-50.8284854888916,-96.9196891784668
3963,2.0,5.956342400902935e-10,0.0,58.20725708007812,79.58432006835938,82.58021125793456,79.33288803100587,70.47625961303712,56.89150199890137,36.4688232421875,8.073717498779297,-28.774382019042967,-80.95906372070313
3964,8.0,0.5247619424874552,0.3250829733914482,40.94087314605713,61.56050071716309,68.70993385314941,68.34472427368163,57.06375923156738,42.8668291091919,22.25746078491211,-4.170049667358398,-34.82691287994385,-74.88765716552734
3965,3.0,9.95628591435762e-07,0.0,72.78020477294922,103.69523773193359,106.78554763793946,100.67283401489257,89.08243370056152,69.26396522521972,39.980821990966795,4.324913024902344,-42.23719253540039,-108.85648498535156
3966,9.0,5.450733700328849e-11,0.0,68.16622848510742,89.23849334716797,96.27772674560546,95.30539245605469,85.6599552154541,69.93390216827393,51.62731857299805,23.863016510009764,-19.4501033782959,-81.27509269714355
3967,9.0,0.34903188906788063,0.3250829733914482,29.256402587890626,46.867702865600585,54.30136985778809,50.86768989562988,41.688836669921876,28.247065925598143,12.393772888183594,-6.110834121704102,-27.71843147277832,-53.41617622375488
3968,5.0,0.3248337865973551,0.3250829733914482,55.6691162109375,82.98031921386719,93.91699676513672,91.51834106445312,80.52550811767578,64.49429206848144,41.11190490722656,12.329581832885742,-25.843491744995116,-71.68607864379882
3969,7.0,6.865949636435118e-14,0.0,68.11632766723633,90.33105926513672,98.15142974853515,100.15726165771484,96.26727600097657,79.47527389526367,50.891661643981934,17.940098571777344,-22.78061447143555,-82.58442077636718
3970,9.0,0.18230516430176374,0.0,44.65960426330567,75.14346008300781,93.6706527709961,93.80259323120117,85.17349128723144,70.34429588317872,52.20159721374512,25.23496780395508,-11.679698181152343,-57.6466365814209
3971,4.0,0.8792847857546239,0.9502705392332347,50.34478187561035,77.61294822692871,91.39673118591308,92.07866516113282,87.26327667236328,76.80869026184082,55.651641273498534,29.08680534362793,-3.0118244171142576,-48.04925804138183
3972,6.0,8.751727273923898e-12,0.0,68.87589073181152,93.98637924194335,105.25426712036133,110.73112869262695,105.98649291992187,96.25822372436524,78.84707946777344,52.702243423461915,21.957448196411132,-16.846018981933593
3973,7.0,5.744346755776065e-14,0.0,89.98146743774414,115.35474472045898,120.15050582885742,112.57317962646485,96.26463470458984,72.85002059936524,43.65855941772461,6.802388000488281,-41.4209846496582,-105.13843383789063
3974,1.0,1.2228876850635738e-09,0.0,33.98996906280517,39.7026647567749,42.02272987365723,41.13000068664551,39.04695281982422,33.380423355102536,24.44041328430176,13.67625732421875,0.31592464447021484,-16.028561973571776
3975,3.0,4.306923519148394e-10,0.0,85.04171371459961,117.94093170166016,132.86378479003906,136.11222763061522,130.72169036865233,113.63860244750977,84.87232818603516,44.8623161315918,-1.7926414489746094,-62.67856292724609
3976,1.0,1.0608349037817155,1.0296530140645737,26.149605178833006,43.62236728668213,53.644815826416014,53.34689865112305,49.56418685913086,41.05199489593506,26.491250801086426,7.280465126037598,-18.095729255676268,-52.99251842498779
3977,3.0,2.2082422387112307e-06,0.0,45.00037307739258,51.16077213287353,51.24753475189209,45.328836631774905,36.71601047515869,23.029810523986818,6.799213027954101,-13.91915168762207,-39.4576114654541,-78.58873748779297
3978,6.0,1.1186248340366678e-08,0.0,70.46158103942871,102.86012649536133,120.51846008300781,118.33168716430664,107.20625762939453,90.25820770263672,69.6730432510376,43.36773872375488,10.655381011962891,-29.214052963256837
3979,6.0,3.3617192639935315e-12,0.0,72.14533805847168,96.20914306640626,108.20887451171875,111.03818893432617,108.2155044555664,97.33366394042969,77.59294471740722,52.40119857788086,18.59685859680176,-29.562529373168946
3980,0.0,1.2964481249902125e-14,0.0,100.84703636169434,122.40231704711914,130.47295379638672,125.91879501342774,112.37622756958008,88.76328506469727,56.062744140625,14.663993453979492,-40.55484580993652,-118.32093887329101
3981,9.0,8.54400156920059e-14,0.0,68.61367416381836,90.96388816833496,93.66189804077149,90.76176528930664,80.60118827819824,62.124105072021486,37.86294364929199,8.650371170043945,-30.428440856933594,-80.91526260375977
3982,0.0,7.238713421246656e-19,0.0,103.53028869628906,113.86020126342774,113.82232055664062,103.8539665222168,88.4256031036377,66.95196228027343,37.94419784545899,0.00610198974609375,-48.44123306274414,-110.22768020629883
3983,1.0,0.1501712041110796,0.0,46.146860122680664,63.007623291015626,70.98274154663086,73.11994438171386,71.37521171569824,65.78090438842773,54.49796333312988,38.06039657592773,13.73060302734375,-14.928252220153809
3984,9.0,0.7812759409082065,0.8018185525433372,28.115595626831055,43.74958896636963,52.2241870880127,56.416312026977536,56.40213470458984,49.66777324676514,35.41983432769776,15.635659980773926,-11.642744445800782,-44.824764251708984
3985,4.0,0.5017899796552928,0.5004024235381879,42.00516338348389,74.55518188476563,83.04028625488282,81.21994705200196,75.2119972229004,62.04702873229981,38.471072578430174,8.791591262817382,-28.49879722595215,-80.22961769104003
3986,2.0,0.32611141162919927,0.3250829733914482,67.21909027099609,99.92577819824218,121.27700958251953,130.99139099121095,124.14156188964844,109.35767059326172,84.73199195861817,46.69020385742188,-4.475059127807617,-68.27603340148926
3987,8.0,0.0003123258537698822,0.0,41.119815063476565,56.09043846130371,65.06002807617188,70.01090087890626,68.12084999084473,59.81510429382324,42.0461727142334,19.534731101989745,-8.953765106201171,-45.53491401672363
3988,8.0,0.4321914295100716,0.3250829733914482,29.23843107223511,45.45009307861328,53.63075256347656,56.1314338684082,55.84183769226074,51.867004776000975,43.89665412902832,27.29143524169922,1.4024739265441895,-35.14575004577637
3989,0.0,0.0009483704715963498,0.0,48.25058937072754,69.20645942687989,75.44635696411133,76.59547691345215,74.7667293548584,65.66454200744629,51.05530281066895,32.808720397949216,8.972442626953125,-22.333968353271484
3990,1.0,6.273670727692816e-12,0.0,47.599342346191406,56.69405746459961,60.19271545410156,59.50090560913086,54.513685607910155,46.26725406646729,34.92451553344726,21.08524112701416,1.8848880767822265,-26.614564514160158
3991,6.0,1.331948867996779e-05,0.0,53.64627380371094,73.20569877624511,85.8660514831543,90.53294868469239,91.22067375183106,83.95173034667968,71.57986869812012,53.1126630783081,28.812157821655273,-4.220752334594726
3992,9.0,2.0085756594315768e-08,0.0,50.04366569519043,68.89210472106933,80.09107551574706,83.03900604248047,77.81371231079102,66.17320251464844,43.71189575195312,9.200942230224609,-31.05071029663086,-77.12441902160644
3993,7.0,1.3106123305497126e-25,0.0,89.91441421508789,101.20652236938477,103.06023330688477,98.01115417480469,84.61488723754883,64.25643501281738,37.718163299560544,5.440699768066406,-49.1450553894043,-120.54266662597657
3994,5.0,0.002647734002510764,0.0,44.01790904998779,62.4762466430664,73.67997512817382,81.00239334106445,79.58740119934082,65.25311317443848,39.9807409286499,6.787446212768555,-35.62825164794922,-93.25606384277344
3995,3.0,0.6868173642437033,0.6730116670092565,57.66901321411133,109.26067733764648,119.9672637939453,112.69731750488282,97.4260913848877,74.94488754272462,41.70429954528809,5.745105743408203,-40.81219139099121,-94.53353881835938
3996,4.0,9.019192056044568e-11,0.0,80.65760879516601,111.19962997436524,113.53254623413086,107.5073013305664,95.91756896972656,77.48984298706054,47.443001174926756,8.823863220214843,-36.74722747802734,-95.04058303833008
3997,7.0,1.388279741414695e-08,0.0,65.2587905883789,82.45411376953125,84.04055252075196,78.0439338684082,64.57479553222656,48.13148460388184,25.15006446838379,-2.789333724975586,-34.25595550537109,-75.3716033935547
3998,4.0,0.6082843181533488,0.6108643020548935,43.43259983062744,70.44632606506347,77.13736000061036,77.05710372924804,73.16350364685059,63.142449951171876,48.932210731506345,30.609418869018555,5.505425643920899,-25.573195457458496
3999,9.0,4.536818867477298e-19,0.0,70.35025329589844,85.48157691955566,97.24080352783203,100.60319442749024,99.26400413513184,87.49850540161133,59.77983055114746,17.90710563659668,-33.00979804992676,-96.84086990356445
4000,4.0,1.19121988844628,1.193549604098133,33.14432544708252,57.2791030883789,67.90457267761231,75.00484848022461,70.99625625610352,51.950824928283694,26.5029016494751,-8.732827377319335,-51.922195243835446,-103.50236511230469
4001,4.0,0.016933382069691742,0.0,59.357764053344724,88.59829788208008,98.3744499206543,91.62288970947266,78.9843376159668,60.95004768371582,36.271131706237796,6.793203735351563,-28.538011932373045,-69.3598876953125
4002,5.0,0.9402749177173417,0.9433483923290391,52.917073822021486,92.77578048706054,121.6541862487793,124.63568801879883,114.28982467651367,98.87261199951172,77.71701354980469,40.79321212768555,-7.997409057617188,-78.45667839050293
4003,6.0,1.457635707486749e-12,0.0,97.85089340209962,131.772314453125,153.12537841796876,161.8513961791992,161.68854370117188,147.55587005615234,124.78424987792968,91.16833953857422,44.18849105834961,-20.740302276611327
4004,3.0,3.3194665309579644e-15,0.0,62.564715194702146,74.30123138427734,76.9700424194336,74.62168235778809,65.84257469177246,52.80097961425781,35.741522789001465,11.922248077392577,-25.163658142089844,-73.75887794494629
4005,1.0,2.3802660808242082e-11,0.0,47.25513954162598,58.91289939880371,61.962738800048825,62.57391204833984,59.27885971069336,51.20914516448975,40.044650840759275,22.4050594329834,-1.794632339477539,-33.33499603271484
4006,1.0,1.6880265191710379e-09,0.0,50.74377632141113,63.43529586791992,68.38336753845215,69.74610443115235,67.47870750427246,62.02517375946045,50.19030952453613,32.224127197265624,10.681135940551759,-21.81758918762207
4007,7.0,1.4376086742426426,1.4184836619456564,12.358077120780944,18.24324917793274,21.12783238887787,21.000294733047486,16.395698261260986,8.929522609710693,-0.1335603713989258,-12.67358226776123,-29.29704122543335,-52.358188247680665
4008,6.0,1.7813128698531641e-25,0.0,103.91485977172852,128.59700469970704,141.1006072998047,143.81053771972657,137.52110900878907,124.59758148193359,105.7303092956543,79.54826278686524,40.50477333068848,-13.988468170166016
4009,9.0,6.064886013255935e-06,0.0,55.36779136657715,83.89724426269531,93.96436233520508,96.95981826782227,92.67758865356446,81.15854682922364,52.49426136016846,15.394364166259766,-30.45649642944336,-87.81371383666992
4010,1.0,1.1173469385108268e-08,0.0,50.77983360290527,61.87761344909668,67.69715309143066,67.96131629943848,64.82183265686035,56.64459285736084,42.949036026000975,23.693173027038576,0.3263065338134766,-28.494081497192383
4011,8.0,1.7869526395847483e-10,0.0,53.00521278381348,61.95406074523926,61.95121688842774,57.07980880737305,47.31688613891602,31.47333526611328,11.745797729492187,-13.133800506591797,-43.97263145446777,-83.24457664489746
4012,4.0,3.30480529911266e-08,0.0,68.93653411865235,99.12396850585938,102.00480041503906,94.60846328735352,82.90048866271972,64.2024932861328,41.84729843139648,11.723544311523437,-24.031692504882812,-69.06121444702148
4013,1.0,0.5059326134958553,0.5004024235381879,46.718425559997556,74.83359298706054,81.01155166625976,79.10198249816895,71.70139045715332,57.890214157104495,39.59312572479248,17.340300369262696,-10.382969856262207,-51.590934371948244
4014,1.0,2.0395053476824768e-10,0.0,51.89148216247558,64.40453605651855,71.05728263854981,72.50131301879883,70.01932029724121,63.70399932861328,52.073858642578124,35.39491424560547,13.964778900146484,-14.567456817626953
4015,9.0,0.6906163376127802,0.639031859650177,52.374341583251955,75.26110496520997,84.06309432983399,85.43078651428223,78.68783912658691,64.50240631103516,34.687462997436526,-3.6134017944335937,-51.810390090942384,-109.32962417602539
4016,9.0,4.903004994854487e-08,0.0,49.7502986907959,70.31248970031739,80.65692901611328,84.17925338745117,79.9347412109375,69.24541854858398,50.45632362365723,23.218695831298827,-8.851156616210938,-55.86343536376953
4017,4.0,0.32512453502340216,0.3250829733914482,34.735899925231934,53.07841148376465,64.42725524902343,70.15571556091308,68.48676528930665,60.5037036895752,42.620635414123534,17.311002731323242,-13.547773551940917,-57.04108352661133
4018,3.0,0.6108808373999526,0.6108643020548935,55.19154739379883,88.2114875793457,98.98737411499023,95.05983276367188,82.37552185058594,61.21178436279297,31.802410507202147,-9.209109878540039,-72.88210716247559,-154.84114837646484
4019,6.0,4.65352640559065e-08,0.0,56.47887535095215,77.98019828796387,88.48193893432617,91.14446067810059,89.7024040222168,83.73430595397949,71.37013931274414,53.780233001708986,27.52486057281494,-6.2286418914794925
4020,8.0,0.19755884849705313,0.0,63.23263511657715,77.67683792114258,81.28971252441406,78.66078453063965,67.94398078918456,51.57297821044922,28.62783889770508,-0.46390838623046876,-39.038914108276366,-91.41574287414551
4021,1.0,7.139368050370317e-09,0.0,50.57041473388672,63.35188217163086,67.87910995483398,67.73509864807129,64.47024154663086,57.40217342376709,45.47806644439697,29.355334091186524,4.440887069702148,-26.290711975097658
4022,6.0,5.936818173367619e-09,0.0,68.43249473571777,101.20061645507812,113.19388275146484,119.00096588134765,119.78452224731446,111.32432022094727,96.39687118530273,73.17901840209962,36.3364143371582,-27.706318283081053
4023,0.0,8.459058968014538e-17,0.0,105.40653991699219,123.27812347412109,119.71525115966797,107.52202110290527,92.54144630432128,73.279292678833,44.07746810913086,3.5792030334472655,-51.12156219482422,-119.20233612060547
4024,4.0,3.796602375347278e-10,0.0,70.25096397399902,96.08459396362305,103.0141357421875,99.36655960083007,89.4640121459961,74.43015480041504,51.99264678955078,22.00108642578125,-12.662937545776368,-61.603446578979494
4025,1.0,5.22189400395734e-09,0.0,58.80918846130371,74.06934661865235,80.79977188110351,79.55334548950195,74.15187149047851,65.90444869995117,52.44089126586914,34.08899841308594,8.585490417480468,-26.709883880615234
4026,3.0,1.212303826604463e-05,0.0,74.91910285949707,94.65714721679687,100.29988708496094,99.4372573852539,92.20299530029297,74.17076416015625,44.439404296875,6.474400329589844,-41.785287857055664,-106.7959976196289
4027,7.0,0.3250846759051663,0.3250829733914482,44.00861701965332,66.7536777496338,76.73149871826172,81.49629211425781,78.93361625671386,62.77488079071045,39.15182590484619,11.506212615966797,-20.896873474121094,-61.80026359558106
4028,7.0,1.7170729791545514e-19,0.0,80.965816116333,93.05434494018554,98.0943977355957,95.85138854980468,90.0835952758789,69.61273231506348,44.89787635803223,14.711761093139648,-24.81335029602051,-80.49203796386719
4029,4.0,0.010315710466492324,0.0,38.05111198425293,50.557973289489745,56.45607223510742,57.052269744873044,51.49464454650879,38.63451671600342,21.70332489013672,-0.29791507720947263,-28.68102111816406,-62.80840950012207
4030,9.0,0.5938841106309523,0.639031859650177,35.558121299743654,52.22790336608887,61.536413955688474,66.2475372314453,65.09576015472412,57.294646453857425,39.95321769714356,10.247770309448242,-24.657492446899415,-72.14299926757812
4031,5.0,0.00012333452259464216,0.0,54.33618278503418,81.460986328125,92.39629135131835,95.33330535888672,89.81758270263671,75.92538528442383,56.538411140441895,29.88423271179199,-4.052319717407227,-44.32401313781738
4032,1.0,0.15414094191519062,0.0,62.81272716522217,88.4373565673828,99.62747192382812,103.17696533203124,100.55713729858398,91.63115692138672,78.16174392700195,58.841424560546876,33.152462005615234,-1.9336122512817382
4033,0.0,3.826251280766512e-15,0.0,97.12447967529297,113.07526168823242,109.1633544921875,95.16089172363282,77.9109375,53.34590072631836,19.538811492919923,-19.66741180419922,-63.74424514770508,-116.9082763671875
4034,0.0,5.015363232932518e-21,0.0,113.02010040283203,135.52828063964844,145.52607040405275,144.25842819213867,131.64701614379882,108.82137069702148,77.60338973999023,35.61236381530762,-18.527915954589844,-87.03616027832031
4035,1.0,6.763027784443391e-09,0.0,52.020744705200194,63.95530319213867,71.02358665466309,72.65904960632324,69.52776069641114,61.303108596801756,48.25084247589111,29.415819549560545,3.445155906677246,-31.685261154174803
4036,1.0,2.0419290932186552e-14,0.0,58.931976318359375,70.04746360778809,75.40479469299316,74.87192268371582,71.71151390075684,62.26847610473633,45.509098815917966,24.970603942871094,-2.5235681533813477,-41.873436737060544
4037,6.0,0.020860967064499907,0.0,55.25707893371582,81.16253509521485,98.51038513183593,109.34653930664062,113.85616607666016,107.9964988708496,91.25122680664063,67.71663246154785,38.71968460083008,-7.637025451660156
4038,2.0,5.3728587430920875e-06,0.0,78.97503089904785,119.12426300048828,138.73341064453126,144.9017234802246,141.81948471069336,124.71168594360351,93.33505973815917,54.54512252807617,-9.03901710510254,-83.84713745117188
4039,1.0,3.7821884385008715e-12,0.0,52.02071838378906,66.01476211547852,73.32177734375,73.40436744689941,68.29173164367675,58.4662425994873,44.832122039794925,27.646889877319335,4.16236686706543,-24.56907501220703
4040,9.0,1.4604581999549133e-06,0.0,59.04448547363281,80.78212203979493,89.76621704101562,91.04226913452149,86.45426483154297,75.18841361999512,51.75481605529785,14.00369873046875,-33.084835052490234,-89.22243385314941
4041,8.0,1.171317008422848e-12,0.0,62.64844932556152,83.56206436157227,92.84384231567383,92.17231140136718,85.40539894104003,66.69445362091065,36.71736106872559,0.6913856506347656,-39.785881423950194,-97.01250419616699
4042,4.0,4.948825023645955e-17,0.0,98.16861343383789,127.81823654174805,136.96256484985352,129.90195846557617,114.32591094970704,93.38319053649903,66.5712833404541,33.408197021484376,-8.958910369873047,-59.4484977722168
4043,0.0,2.075711748769867e-10,0.0,92.23453903198242,120.81691360473633,125.72304229736328,117.36409072875976,100.18892135620118,72.61200790405273,37.137024307250975,-6.402825164794922,-55.459513092041014,-121.69159393310547
4044,3.0,1.3693588671685863e-05,0.0,65.42825508117676,96.9402359008789,99.60156555175782,95.27539329528808,83.81449966430664,66.81958866119385,39.14769058227539,3.1867401123046877,-45.17204246520996,-107.47384490966797
4045,6.0,0.004148541281488856,0.0,67.24945220947265,103.48037948608399,122.76654434204102,131.93191528320312,131.4173095703125,119.32662658691406,98.33791313171386,66.68997726440429,28.000101470947264,-31.50804214477539
4046,4.0,9.414445339213369e-20,0.0,78.8834014892578,95.97474746704101,100.5334457397461,95.27474098205566,82.41188926696778,63.26658878326416,38.91169395446777,8.4076358795166,-27.500018310546874,-77.49151000976562
4047,9.0,0.002875901967276954,0.0,39.73838424682617,56.21896553039551,66.32566299438477,71.09038429260254,69.25930976867676,61.47269287109375,39.37240085601807,7.610958099365234,-29.450407028198242,-75.56789512634278
4048,0.0,5.866420055493338e-10,0.0,48.94020004272461,61.62753734588623,63.756015396118165,59.92521362304687,48.711572265625,32.499365234375,12.928766632080078,-10.685694885253906,-39.2112850189209,-75.21381340026855
4049,7.0,8.867537066348624e-19,0.0,89.54493865966796,96.32086639404297,96.9110336303711,89.40047454833984,76.12609901428223,58.22148132324219,33.60261421203613,3.2266300201416014,-36.277224731445315,-90.67295837402344
4050,1.0,1.4271469255876173e-07,0.0,40.01564807891846,47.84515151977539,51.69143714904785,52.65241813659668,49.956583404541014,45.702871322631836,38.42705821990967,26.54915771484375,11.389133071899414,-8.383016204833984
4051,6.0,3.2475382154836285e-11,0.0,74.14433059692382,95.01485214233398,103.07767944335937,106.89366836547852,102.34286308288574,93.63751487731933,74.14572296142578,49.974967575073244,18.670168304443358,-20.939386749267577
4052,5.0,0.26357688739399304,0.3250829733914482,48.8337043762207,82.8631103515625,91.17565155029297,89.02158889770507,82.03303527832031,69.11636638641357,51.19004783630371,25.49343795776367,-7.618804931640625,-51.244232940673825
4053,7.0,5.907659861739508e-06,0.0,35.0976505279541,44.59826812744141,47.852905654907225,45.60970230102539,39.84472808837891,30.694841194152833,18.51504430770874,3.6688804626464844,-15.98488941192627,-39.2241569519043
4054,5.0,2.828342026328222e-15,0.0,111.43574981689453,162.5064926147461,173.23494415283204,167.42497787475585,152.31293029785155,125.39432067871094,91.22838668823242,45.185079193115236,-14.413497924804688,-95.33437728881836
4055,2.0,0.017931836815900697,0.0,94.20425262451172,141.62797775268555,164.0846046447754,168.56551361083984,160.59463500976562,139.6711624145508,103.30542907714843,56.03586120605469,-12.311416625976562,-99.05304260253907
