,0,1,2,3,4,5,6,7,8,9,10,11,12
4276,2.0,0.5030947927829843,0.5004024235381879,66.60353202819825,113.74103317260742,128.8395767211914,129.95721664428712,123.5747444152832,109.50422058105468,87.25169372558594,56.79513397216797,20.575121688842774,-23.088486099243163
4277,6.0,0.6110258741561393,0.5004024235381879,40.78813552856445,66.45941276550293,83.57131309509278,91.4617259979248,92.39930953979493,87.03550472259522,72.47756099700928,48.948126220703124,19.63301944732666,-18.408464241027833
4278,6.0,0.501507755178438,0.5004024235381879,84.0695125579834,140.36109313964843,173.38754501342774,169.01189041137695,155.02819900512696,132.27811660766602,99.71963043212891,59.830746459960935,13.327145385742188,-42.26153297424317
4279,2.0,0.32384548254319984,0.3250829733914482,61.251473617553714,87.29928283691406,102.55700607299805,105.48635406494141,99.49559478759765,86.67907257080078,66.40798492431641,42.113185501098634,3.7398307800292967,-58.05410499572754
4280,8.0,0.0026983198998271327,0.0,49.50531578063965,72.06082038879394,86.3377586364746,92.40273513793946,90.66783409118652,79.76155128479004,54.76658401489258,22.705762481689455,-24.239908981323243,-78.58547401428223
4281,4.0,1.0045681752110025,1.0296530140645737,39.3008472442627,61.6012659072876,71.92866592407226,68.75772552490234,60.789977073669434,47.98494968414307,29.63525323867798,7.988969802856445,-17.257937812805174,-47.47023315429688
4282,4.0,1.1179634887998182,1.0888999753452235,10.496304607391357,17.8766300201416,20.809417819976808,21.257106018066406,20.285878229141236,17.444624662399292,12.310075378417968,5.268068504333496,-3.1878311157226564,-13.898929119110107
4283,8.0,0.5288945267140914,0.5004024235381879,40.96260414123535,55.646366119384766,61.37244644165039,61.567753601074216,58.372435569763184,48.7392541885376,30.58520221710205,7.387656402587891,-21.914194297790527,-58.21242408752441
4284,2.0,0.8591290917716777,0.8018185525433372,42.36755886077881,75.56697006225586,98.902095413208,99.21850051879883,92.4402286529541,80.40610580444336,63.10068149566651,39.01908798217774,7.888536071777343,-37.21464462280274
4285,4.0,0.4815662320868553,0.5004024235381879,50.84834442138672,75.21342697143555,82.21882514953613,78.38253173828124,69.20574035644532,56.280174827575685,35.36600875854492,2.955074691772461,-33.15232391357422,-80.41611671447754
4286,0.0,1.1842646272905908,1.193549604098133,17.35475254058838,29.748219966888428,35.05406093597412,36.73809051513672,34.10138854980469,27.684448051452637,18.67697992324829,7.121778869628907,-8.251848411560058,-31.506943130493163
4287,8.0,1.3593907153398161,1.3592367006650063,38.337639045715335,59.49963035583496,74.69322891235352,77.45111274719238,73.62198982238769,62.18304328918457,44.38687753677368,20.5591760635376,-8.527890014648438,-56.72380828857422
4288,6.0,0.35125585872638226,0.3250829733914482,30.041995429992674,45.08566513061523,54.158264541625975,53.92315826416016,51.19500312805176,45.471952247619626,35.78702011108398,20.646205139160156,1.7460567474365234,-22.45999412536621
4289,0.0,0.6743096321257576,0.639031859650177,38.58025608062744,61.68653583526611,75.97524833679199,75.70358428955078,68.69356842041016,55.756303787231445,34.09006671905517,6.887398529052734,-34.23764495849609,-91.60140876770019
4290,0.0,1.2797351958971561,1.2206072645530173,16.523169898986815,25.778219318389894,30.51919174194336,32.791005277633666,31.203031158447267,26.6615270614624,17.01946153640747,4.344877433776856,-13.047546195983887,-36.32882995605469
4291,0.0,1.5483928860910823,1.5047882836811908,16.41436071395874,29.018811798095705,34.786696434020996,37.094888877868655,37.11031646728516,33.15970287322998,25.613484954833986,14.256333923339843,-1.3973539352416993,-21.40422430038452
4292,8.0,0.6708859173267646,0.3250829733914482,29.541596794128417,47.08738403320312,54.06558685302734,54.98262367248535,47.46288642883301,35.21684036254883,17.642834663391113,-5.085603713989258,-31.981228065490722,-71.43276443481446
4293,5.0,1.4516296273505345,1.5047882836811908,28.117636680603027,50.30030784606934,62.00396499633789,65.54564247131347,62.76993026733398,56.09622421264648,42.73064708709717,25.63886413574219,-2.4412311553955077,-38.72610721588135
4294,8.0,0.5888403505822022,0.5004024235381879,32.661583518981935,51.97231025695801,59.53841361999512,61.87741355895996,59.30302734375,49.63498115539551,32.51337080001831,11.739822387695312,-16.049801063537597,-55.08982810974121
4295,8.0,0.5000886808949322,0.5004024235381879,34.500450897216794,49.84390983581543,57.44471111297607,59.49622802734375,54.25696964263916,44.63013401031494,28.180462265014647,7.982195281982422,-21.461723136901856,-64.13232421875
4296,2.0,1.2680549160474763,1.2206072645530173,41.093010330200194,69.98831329345703,90.94097137451172,99.70910034179687,96.06808776855469,82.0227439880371,49.89950466156006,11.111281204223634,-33.77537860870361,-91.85629730224609
4297,0.0,0.8753911577760206,0.8979457248567797,42.09143009185791,62.63655052185059,74.8040615081787,79.89310073852539,76.5152717590332,65.62215309143066,44.47166900634765,13.828103256225585,-22.71752052307129,-73.69066886901855
4298,8.0,4.064484294037639e-10,0.0,59.920623016357425,75.42968635559082,83.75385894775391,82.78818473815917,75.11685104370117,63.11009578704834,42.79524955749512,14.88642234802246,-24.422675704956056,-78.0446762084961
4299,0.0,0.9868722874337684,0.8018185525433372,40.138421630859376,64.07160758972168,75.48763160705566,78.30358200073242,73.47460136413574,62.60206832885742,40.66370735168457,11.69160499572754,-25.528515243530272,-79.08089447021484
4300,8.0,0.8033302169519208,0.8018185525433372,29.306256103515626,44.509182929992676,52.89710636138916,57.04450435638428,54.806051635742186,48.63511190414429,36.828652667999265,17.99953498840332,-6.26560115814209,-38.418687629699704
4301,8.0,1.4037386568489996,1.3592367006650063,27.687719917297365,45.00963954925537,54.7521240234375,59.204212760925294,56.37810115814209,49.43850517272949,33.105432987213135,9.628168869018555,-20.906532859802248,-58.08691635131836
4302,8.0,0.42635097654061554,0.3250829733914482,36.03464813232422,45.84426498413086,51.67011909484863,51.561183547973634,46.69221878051758,37.6816520690918,25.271998119354247,8.28061466217041,-14.594732856750488,-46.992288208007814
4303,6.0,1.0278294291280605,0.9433483923290391,31.72730073928833,55.31260948181152,74.24694366455078,81.61173820495605,85.62942924499512,77.14471168518067,62.57949953079223,35.37963371276855,-1.4680452346801758,-48.31547832489014
4304,8.0,0.3254033120556682,0.3250829733914482,48.15089015960693,66.26193542480469,75.00771636962891,76.96623802185059,74.13433570861817,63.26679992675781,40.79760875701904,5.971802139282227,-37.7807258605957,-91.7068115234375
4305,2.0,0.4418385722851683,0.3250829733914482,32.64812183380127,49.25844230651855,56.72818431854248,56.869655227661134,53.712737464904784,46.41506996154785,34.99297752380371,17.03387451171875,-11.078680038452148,-49.43251361846924
4306,8.0,0.7321296236980415,0.8018185525433372,33.99775295257568,55.373273086547854,63.173162841796874,63.13058776855469,57.47492370605469,45.41709623336792,28.908753395080566,4.814164733886718,-30.034694862365722,-75.38025245666503
4307,8.0,0.32509228451591693,0.3250829733914482,57.68673458099365,72.42436065673829,81.15057487487793,78.99729919433594,68.18926658630372,50.946644973754886,27.73772277832031,0.33553199768066405,-32.407144737243655,-78.88381690979004
4308,8.0,0.6456618089632272,0.639031859650177,42.463348388671875,67.20806846618652,76.26338901519776,76.40908546447754,68.0468936920166,54.846743965148924,36.65731620788574,11.605024719238282,-21.828357696533203,-65.33118858337403
4309,6.0,1.086487673880851,1.0888999753452238,46.23633804321289,81.52910919189453,102.75568656921386,105.90883407592773,99.86388626098633,88.04895935058593,68.57479896545411,39.97425765991211,4.858234786987305,-40.72590713500976
4310,0.0,1.3406054298512071,1.366158847569202,24.890632152557373,41.6350814819336,50.42112922668457,51.28337211608887,48.86044464111328,39.90186653137207,23.815028381347656,2.8174304962158203,-25.23969202041626,-63.837350845336914
4311,8.0,0.6923271335632191,0.6730116670092565,53.74280052185058,89.17751770019531,101.45657958984376,105.90601501464843,98.5795726776123,84.1662036895752,60.82985076904297,25.46832389831543,-21.062071228027342,-85.2860321044922
4312,2.0,0.49664373609935536,0.5004024235381879,70.54179992675782,105.4831169128418,113.6026008605957,113.1603012084961,99.16724433898926,76.77077713012696,49.485904693603516,12.859978485107423,-37.233740997314456,-110.62219009399413
4313,6.0,0.5813623980465099,0.6108643020548935,30.383320999145507,50.58255443572998,64.87628860473633,70.0518585205078,66.83690452575684,59.36499671936035,48.673298072814944,30.668254852294922,8.626729393005371,-24.910947608947755
4314,8.0,0.9100134496612965,0.8018185525433372,22.485662937164307,32.155703163146974,37.04339447021484,37.17576103210449,32.31975479125977,24.01819305419922,13.053577375411987,-3.1643442153930663,-24.85551013946533,-51.242089080810544
4315,8.0,0.0036288740840921827,0.0,42.78220539093017,61.1151985168457,70.1212604522705,68.33959159851074,62.030517578125,50.114851760864255,32.916819381713864,7.424073791503906,-30.92254180908203,-83.6884843826294
4316,8.0,0.6062504720727914,0.639031859650177,34.949327850341795,55.03327407836914,65.66354141235351,66.01960983276368,60.45289268493652,49.41798133850098,34.81131381988526,15.342727661132812,-13.988628005981445,-55.61054382324219
4317,0.0,1.6665838929506591,1.6434177197931796,36.90035915374756,60.95814476013184,77.17956771850587,84.40285415649414,80.51295318603516,69.3762020111084,47.705346488952635,14.688488006591797,-32.94407634735107,-93.39565200805664
4318,5.0,1.2855333752666154,1.2798542258336674,40.90517883300781,68.01241149902344,86.95978355407715,94.894771194458,94.3241813659668,84.97170982360839,67.65605220794677,41.17071647644043,-2.205430603027344,-69.74606285095214
4319,6.0,1.0507404991038574,1.0296530140645737,50.77508697509766,83.54354591369629,99.80833778381347,105.89689865112305,102.70812530517578,92.64919700622559,70.74239082336426,38.743428802490236,-4.252218246459961,-56.826194763183594
4320,2.0,0.3247742698863141,0.3250829733914482,75.4216495513916,120.34369201660157,135.96503143310548,141.54410095214843,136.0692153930664,122.31525115966797,104.2531909942627,78.4240966796875,40.55067939758301,-18.838705444335936
4321,8.0,1.6218727652467007,1.6434177197931796,19.987560176849364,33.28610277175903,41.7642318725586,47.22336044311523,44.71456089019775,37.7314847946167,25.733118534088135,6.882391548156738,-18.74743824005127,-52.129594039916995
4322,8.0,0.3736568113597949,0.3250829733914482,32.140597343444824,50.7149299621582,63.02594146728516,67.08782157897949,65.1033390045166,58.96910552978515,47.26040821075439,30.434166526794435,2.2912952423095705,-35.28248538970947
4323,0.0,1.0828238917077528,0.9404479886553263,12.210179901123047,17.801076793670653,20.449091815948485,20.675848960876465,19.36405153274536,15.26667366027832,9.468296241760253,1.0628017425537108,-8.718690013885498,-21.778087615966797
4324,8.0,0.5475930427500136,0.3250829733914482,27.72952346801758,44.240520286560056,52.56900177001953,53.218635177612306,51.16038475036621,40.36284236907959,22.79226884841919,-2.5111362457275392,-36.71683750152588,-83.73538322448731
4325,0.0,1.204581073451475,1.193549604098133,32.75079135894775,50.51976280212402,63.31079597473145,71.28723030090332,70.90993118286133,64.5899871826172,46.244435691833495,20.855188369750977,-13.481865310668946,-62.76854400634765
4326,4.0,1.2451215769995005,1.193549604098133,14.682536792755126,21.956798553466797,24.925096416473387,24.94554748535156,22.978752040863036,19.234717464447023,12.544923496246337,1.9623539924621582,-12.664528942108154,-33.38127908706665
4327,8.0,0.8257074810600306,0.8018185525433372,26.747957229614258,42.10054035186768,51.568030548095706,57.92550354003906,58.35610160827637,50.9013635635376,38.22324047088623,19.46915225982666,-4.10889778137207,-41.0735580444336
4328,0.0,0.778743817877268,0.639031859650177,14.666061496734619,22.809242916107177,27.84099636077881,28.922418975830077,27.923115921020507,24.1410804271698,16.917088627815247,4.303516674041748,-14.124650192260741,-35.11323299407959
4329,0.0,0.2977269510006754,0.3250829733914482,40.683859252929686,55.052681350708006,61.981558609008786,62.32267456054687,57.09208335876465,47.963619232177734,35.241226768493654,17.488111877441405,-4.041467666625977,-39.88213005065918
4330,2.0,0.1897652559852234,0.0,39.1838737487793,55.261680603027344,61.416131591796876,62.99032402038574,57.06540184020996,46.918612480163574,32.573985481262206,12.760276412963867,-13.240319061279298,-48.78247909545898
4331,8.0,0.31383019468723283,0.3250829733914482,51.455990409851076,75.86507511138916,84.91550941467285,84.22894840240478,76.5441120147705,61.252129554748535,38.78423957824707,6.615445899963379,-37.019915390014646,-110.15608596801758
4332,2.0,0.3284527914004484,0.3250829733914482,86.98752937316894,138.46820144653321,155.311962890625,163.71056060791017,158.5107078552246,143.97761764526368,118.48059310913087,80.4197624206543,18.232568740844727,-79.51180152893066
4333,8.0,0.689370432312549,0.639031859650177,37.4997899055481,53.9922737121582,60.232998275756835,60.926300621032716,55.66835823059082,45.40210075378418,29.78678846359253,6.040085220336914,-29.76472702026367,-74.89410133361817
4334,2.0,0.29847392753030716,0.3250829733914482,60.21445541381836,89.96110534667969,96.51356353759766,97.50360488891602,92.74618835449219,78.97679214477539,56.467610931396486,26.975141525268555,-17.35883483886719,-75.36100273132324
4335,8.0,0.7107782921132034,0.6108643020548935,33.232227897644044,55.562796401977536,63.08769626617432,65.26692199707031,58.23765754699707,44.02627582550049,26.463180541992188,0.7440372467041015,-32.35807361602783,-81.39219703674317
4336,0.0,1.6930033489003211,1.5571130980576458,16.094322204589844,26.480238342285155,31.877297782897948,34.391238403320315,34.157039642333984,30.572583961486817,24.325813198089598,14.74798517227173,-2.322366809844971,-26.71996364593506
4337,8.0,1.1093180058448149,1.0888999753452235,27.86454048156738,44.00322780609131,53.91086196899414,53.78055372238159,48.53344068527222,37.274760723114014,21.571888732910157,-1.5687028884887695,-33.00228729248047,-74.19826583862304
4338,2.0,1.2363236295918494,1.2206072645530173,21.65680150985718,32.11867733001709,37.86587562561035,39.953726863861085,37.963250160217285,34.00618705749512,25.78384647369385,11.303776741027832,-11.893114185333252,-45.03480205535889
4339,4.0,0.4126130169378634,0.3250829733914482,49.20046768188477,66.68872394561768,73.92929878234864,75.21252403259277,70.22964935302734,58.257711029052736,41.11619834899902,16.590206909179688,-15.843437194824219,-57.422339248657224
4340,8.0,0.029152131493033025,0.0,43.012739753723146,62.916716766357425,72.69358863830567,76.12496070861816,72.02613525390625,60.68758316040039,43.11439399719238,16.647644424438475,-20.140566062927245,-66.39432144165039
4341,6.0,0.6974226507640903,0.6730116670092565,55.67905960083008,92.2223114013672,115.3375373840332,126.96150207519531,121.08533668518066,105.69490432739258,78.8934700012207,41.09766159057617,-10.478223037719726,-79.26238746643067
4342,8.0,0.6869667810593586,0.6730116670092565,23.028759670257568,35.94017486572265,42.29115600585938,44.413752746582034,41.39640293121338,31.549688053131103,18.528101444244385,0.4181415557861328,-24.654029655456544,-61.78274002075195
4343,6.0,1.2804870424375965,1.2798542258336674,27.856517124176026,45.83678646087647,56.42726554870605,62.96058254241943,63.02883186340332,56.162776947021484,44.37333211898804,27.907723808288573,8.473165130615234,-17.67420425415039
4344,6.0,0.9462350038189815,0.9502705392332347,43.83412094116211,74.12763786315918,94.49642410278321,94.24453353881836,87.42220993041992,73.64216213226318,54.014900016784665,29.653913497924805,0.879353141784668,-36.905076599121095
4345,8.0,0.00741471100189617,0.0,36.645383262634276,55.18868446350098,65.33002586364746,67.27641258239746,62.54580364227295,51.4826904296875,36.11754817962647,16.569615173339844,-13.325284385681153,-58.81515617370606
4346,2.0,0.325044113733191,0.3250829733914482,82.10895919799805,117.44533920288086,136.98065643310548,134.86562805175782,122.52537994384765,98.04908828735351,68.06482849121093,31.52220458984375,-25.017391967773438,-103.57215881347656
4347,6.0,1.0239368765794996,0.8979457248567797,20.03495798110962,33.83867835998535,41.48427677154541,44.435919189453124,41.72421545982361,34.21991515159607,24.978886985778807,13.968083381652832,-0.3146063804626465,-20.37215690612793
4348,4.0,1.051496358163896,1.0549201679861442,39.452833366394046,68.24332656860352,87.3734733581543,87.05485229492187,78.29239082336426,65.42686309814454,48.84028720855713,28.169064712524413,0.6861179351806641,-36.22870502471924
4349,8.0,0.9286706816498704,0.8979457248567797,23.085285091400145,38.18921794891357,47.16694374084473,50.891601753234866,49.63870811462402,44.44222450256348,35.04874382019043,20.62144947052002,0.30931577682495115,-28.698396301269533
4350,8.0,0.8019289882933741,0.8018185525433372,59.51192016601563,98.43246841430664,120.68667221069336,125.2178451538086,118.29863357543945,103.13102226257324,79.09623870849609,43.49134063720703,-3.4078132629394533,-69.61345405578614
4351,8.0,1.470098031097273,1.4708084763221112,36.7086877822876,60.64677810668945,76.14528350830078,80.58756504058837,74.92757072448731,59.53331212997436,38.7422513961792,8.459264755249023,-32.2609977722168,-93.94147148132325
4352,2.0,0.6878759498468312,0.8018185525433372,41.070044136047365,61.46551628112793,71.01900634765624,72.54103775024414,69.81457748413087,56.118323516845706,38.73391227722168,14.983221435546875,-13.43712100982666,-51.3055643081665
4353,0.0,0.6891793234463706,0.6931471805599453,41.46421089172363,63.022800064086915,76.17678985595703,77.45751075744629,73.4045566558838,63.50412216186523,47.85789623260498,23.069793701171875,-10.549332618713379,-54.07545967102051
4354,2.0,1.8654607051060371e-06,0.0,99.86101379394532,145.79274520874023,165.73838958740234,166.3540153503418,160.42655334472656,145.39317321777344,121.39341888427734,88.6048957824707,45.40923385620117,-38.183292388916016
4355,8.0,0.7441986785966748,0.8018185525433372,24.71729154586792,42.15362396240234,54.92294616699219,60.794741821289065,61.883122253417966,56.495374298095705,45.67114124298096,29.468346405029298,7.193416404724121,-27.243927001953125
4356,4.0,0.6472112614080134,0.6108643020548935,57.30647964477539,91.07060546875,99.82729034423828,97.10924758911133,88.05943794250489,74.21635093688965,55.23374767303467,31.31645050048828,2.6372146606445312,-32.32449073791504
4357,2.0,1.3088367618855667,1.313834033192747,33.95657386779785,57.51779708862305,72.2106216430664,79.7088836669922,79.38181571960449,71.46727638244629,59.863305282592776,39.750364112854,12.342891502380372,-28.5577974319458
4358,8.0,1.1541020980673087,1.2275294114572126,41.7459794998169,65.2423168182373,80.47023963928223,84.9733226776123,79.48806648254394,65.15190334320069,40.902364540100095,9.052934265136718,-34.519372177124026,-96.61293411254883
4359,2.0,0.6691039878611185,0.6730116670092565,67.33933792114257,117.06176452636718,134.75923614501954,140.2461700439453,132.97482681274414,119.42383575439453,96.50842552185058,65.94231567382812,28.46162109375,-23.546166610717773
4360,2.0,0.4606404241878988,0.3250829733914482,39.72911491394043,54.70609321594238,60.404611587524414,60.078778457641604,54.65062065124512,44.473228454589844,30.673044204711914,12.292398452758789,-9.693225860595703,-41.2565414428711
4361,6.0,1.5841665259629771,1.5047882836811908,29.915102577209474,49.87491245269776,64.1453067779541,75.21553764343261,81.13525619506837,74.88175621032715,60.479423904418944,41.40177001953125,10.011731910705567,-32.99530181884766
4362,2.0,0.5775492422710633,0.5004024235381879,58.234480667114255,92.8296989440918,112.98947067260742,119.66450805664063,117.95249481201172,106.05501556396484,83.18947334289551,44.00721282958985,-12.459640502929688,-79.8690055847168
4363,0.0,1.2874043627184013,1.2206072645530173,18.83268928527832,31.37847156524658,39.0501953125,41.43039436340332,41.04300785064697,36.64377346038818,28.985253715515135,16.410585594177245,-2.070943069458008,-26.416209506988526
4364,8.0,0.9207637363763551,0.8018185525433372,31.95127353668213,53.8247745513916,65.14258422851563,68.54126472473145,66.20368881225586,56.77164764404297,38.40513544082641,7.819356918334961,-28.5522554397583,-77.60608367919922
4365,8.0,1.0336451243464684,1.0296530140645737,41.236425971984865,69.60746154785156,83.90854530334472,89.22259521484375,84.50020446777344,73.22237033843994,50.533673477172854,17.371244049072267,-23.630990028381348,-80.23584632873535
4366,0.0,1.36224215503415,1.3592367006650063,38.181942558288576,57.38249530792236,70.20578346252441,77.32419242858887,78.10534553527832,70.78537635803222,49.60982246398926,19.240446853637696,-20.626518058776856,-73.43600082397461
4367,8.0,0.8041165485193656,0.8018185525433372,28.800613021850587,45.33452548980713,56.64200973510742,61.53870277404785,61.73664951324463,55.502869033813475,44.4892765045166,28.687160110473634,2.865701675415039,-37.14720191955566
4368,4.0,0.8938757465255336,0.8018185525433372,18.990392017364503,31.632300567626952,39.85698766708374,44.244219875335695,43.9800461769104,39.54355163574219,28.85198845863342,14.385074424743653,-3.748209571838379,-29.05255756378174
4369,2.0,0.4843838274706271,0.5004024235381879,59.52450294494629,99.86961441040039,117.85942306518555,124.14372024536132,116.13488998413087,97.7761459350586,66.07483253479003,26.087874603271484,-24.642190170288085,-95.22122955322266
4370,4.0,0.639027903904337,0.639031859650177,46.177245712280275,69.12877197265625,77.0854248046875,79.26183242797852,73.4278018951416,62.78636589050293,45.95639762878418,26.095718574523925,-2.8433326721191405,-43.31865310668945
4371,8.0,1.1083720865049946,1.0549201679861442,16.10347409248352,23.88826780319214,27.53712377548218,28.108422565460206,26.439219856262206,21.1347017288208,13.14533576965332,2.1927923202514648,-13.949266290664672,-35.26492767333984
4372,8.0,0.5283791075912907,0.639031859650177,35.56088008880615,55.09172172546387,67.80517654418945,72.04866485595703,72.46970901489257,67.24191131591797,54.61276626586914,34.24656448364258,4.716704177856445,-41.990675163269046
4373,0.0,0.9674035396408445,0.9433483923290391,22.956208419799804,35.44363269805908,39.53769798278809,39.12086658477783,34.902851295471194,26.372628593444823,15.018208217620849,0.15755176544189453,-24.769914627075195,-58.78563213348389
4374,8.0,0.7190355748216445,0.639031859650177,26.977784156799316,44.48132133483887,50.12899951934814,49.69493465423584,45.54447612762451,35.08700332641602,17.889991569519044,-4.4933984756469725,-33.627950477600095,-72.7820987701416
4375,2.0,0.7936491914934775,0.8018185525433372,33.46468896865845,52.822532081604,66.6356071472168,74.16127853393554,74.68710594177246,62.5592658996582,45.96189432144165,22.746553421020508,-9.797420501708984,-49.637014389038086
4376,6.0,0.8878849122667694,0.8979457248567797,35.19846687316895,56.96606330871582,68.43151397705078,67.20957641601562,61.24522705078125,51.80647735595703,39.202535247802736,23.38721866607666,-1.6636011123657226,-31.135240936279295
4377,8.0,1.008934077963572,0.9404479886553263,18.70609846115112,27.5535551071167,32.417321586608885,32.65838756561279,29.521303415298462,21.865569400787354,10.37553014755249,-4.286493110656738,-21.938078689575196,-46.6254825592041
4378,8.0,0.7158223880419842,0.5004024235381879,14.77006812095642,23.609772062301637,27.919197607040406,28.88061261177063,26.246488332748413,20.691980600357056,10.597556686401367,-5.21194429397583,-23.729265403747558,-49.8130542755127
4379,0.0,0.9740386980952825,1.0296530140645737,32.516032981872556,46.41352996826172,52.05078811645508,52.90856094360352,50.26852531433106,42.597750186920166,28.46477508544922,9.086263847351074,-21.098977470397948,-64.32398490905761
4380,8.0,0.016398435582312198,0.0,23.922180557250975,33.527777671813965,35.05959815979004,31.489517402648925,26.54071397781372,18.92205419540405,9.907506370544434,-2.8164484024047853,-19.42661647796631,-42.858666038513185
4381,8.0,0.049911765865572784,0.0,23.74383544921875,32.12992820739746,35.60756282806396,36.47537078857422,33.49740734100342,27.010683250427245,17.29266414642334,4.812782669067383,-11.814813613891602,-34.24078369140625
4382,2.0,0.9426686078183288,0.9433483923290391,51.55664710998535,92.2773422241211,108.62180938720704,112.1738899230957,107.77046813964844,95.57790756225586,77.99933395385742,52.80380783081055,17.22049751281738,-35.94713020324707
4383,0.0,0.828494297076863,0.6730116670092565,57.405426788330075,94.71642608642578,116.8652473449707,127.47318496704102,119.7826774597168,99.58347206115722,68.58199005126953,23.52177200317383,-33.98782234191894,-100.58578529357911
4384,0.0,0.5033126998442253,0.5004024235381879,34.93975486755371,52.119244766235354,61.5339298248291,66.11777076721191,63.49298858642578,54.94219627380371,40.64186344146729,18.992485809326173,-10.219954872131348,-51.25774955749512
4385,2.0,0.9488309928018854,0.9433483923290391,24.996639823913576,38.81264877319336,48.153029441833496,51.40219383239746,51.27312297821045,47.25049743652344,38.50981702804565,22.687325286865235,3.281543159484863,-23.61604747772217
4386,8.0,0.3310351443446817,0.3250829733914482,42.88003234863281,61.012398910522464,69.91938056945801,71.78580112457276,69.14688873291016,60.725186347961426,43.95970344543457,14.75850944519043,-21.94576778411865,-74.387699508667
4387,0.0,1.193566857474624,1.193549604098133,42.86378345489502,65.32028274536133,77.4810691833496,87.11313400268554,92.83764953613282,90.54971046447754,77.7984748840332,49.62518196105957,11.853321647644043,-41.21995735168457
4388,2.0,0.3250528509890661,0.3250829733914482,67.54180107116699,97.4007453918457,111.24356460571289,113.12453002929688,107.68819046020508,96.16987686157226,77.83343772888183,50.22810935974121,14.505344009399414,-47.181942749023435
4389,8.0,1.0376031457357326,1.0888999753452235,43.010105514526366,69.85547981262206,78.07475852966309,81.83939819335937,79.36556663513184,61.72372245788574,33.72971897125244,-3.8595954895019533,-52.106153106689455,-110.57476272583008
4390,8.0,4.3964024162058005e-06,0.0,54.95471382141113,79.09347686767578,87.45237503051757,86.54982490539551,80.83757362365722,68.73088302612305,51.2047082901001,24.840499877929688,-8.754992294311524,-56.57187995910645
4391,8.0,1.6279917917173696,1.5571130980576458,14.846725606918335,24.77004556655884,29.414669799804688,31.65369086265564,28.408918571472167,21.838297176361085,12.40820508003235,-3.419650840759277,-23.981057167053223,-51.23613338470459
4392,2.0,1.3708836828611717,1.366158847569202,33.683939361572264,54.20896339416504,64.46789493560792,68.83638668060303,60.60562534332276,47.62950820922852,28.534423446655275,3.4704795837402345,-34.295306015014646,-82.96798706054688
4393,8.0,0.6902743304173246,0.639031859650177,33.36087856292725,50.593713474273684,58.78283462524414,64.47075214385987,63.082162857055664,58.23639049530029,45.94516448974609,26.989226150512696,-2.526074981689453,-46.02481250762939
4394,6.0,0.9407755265967851,0.9433483923290391,47.073213768005374,78.9824779510498,99.66570510864258,102.43545761108399,97.46961059570313,83.13902130126954,63.176643753051756,36.2195327758789,1.4013185501098633,-51.616957092285155
4395,8.0,0.6401535058737633,0.639031859650177,33.85333061218262,52.0811882019043,59.71086959838867,64.31381645202637,60.67600059509277,49.076158905029295,29.67726125717163,2.8859508514404295,-31.910738372802733,-79.18086128234863
4396,0.0,1.0289913605641767,1.0296530140645737,37.906267929077146,65.90231819152832,81.66200408935546,85.11644172668457,80.89346351623536,69.39816474914551,52.661489486694336,28.665804290771483,-4.289839553833008,-44.39858894348144
4397,6.0,0.9502280041415625,0.9433483923290391,45.81913108825684,80.90649452209473,104.2810890197754,110.57877044677734,101.44008178710938,85.5816146850586,65.60486717224121,41.191219329833984,9.535031509399413,-31.62655563354492
4398,0.0,1.1164283728164253,0.8979457248567797,12.847471332550048,20.14708194732666,24.580113410949707,25.36407604217529,22.177503299713134,16.807379055023194,9.091466093063355,0.2648173332214355,-11.601220703125,-28.848000907897948
4399,8.0,0.9431211534718058,0.8979457248567797,43.286709022521975,67.45541229248047,80.42688674926758,83.52666969299317,78.28115768432617,65.52282619476318,43.81106433868408,12.988976669311523,-25.900561904907228,-85.89501419067383
4400,8.0,0.8307532582488555,0.8018185525433372,44.14742774963379,64.08496398925782,79.21272773742676,86.227738571167,81.92794761657714,70.47976417541504,54.07422876358032,31.355389022827147,2.136428451538086,-50.70799369812012
4401,8.0,0.00017608352802433983,0.0,33.43498363494873,46.03510513305664,51.200640487670896,52.6340633392334,48.144525146484376,41.95039329528809,29.027720260620118,8.65533218383789,-19.355718231201173,-55.86367950439453
4402,0.0,0.6731582980654963,0.6730116670092565,70.53042984008789,125.87660369873046,146.6134811401367,151.49259719848632,145.21638259887695,121.88272666931152,89.87595024108887,49.27795639038086,-4.167152786254883,-82.29105834960937
4403,4.0,0.19797114161831306,0.0,25.625751209259032,37.082588005065915,42.66039638519287,42.66218013763428,38.82805576324463,31.997463321685792,21.220861625671386,7.054986572265625,-11.814832973480225,-37.61109218597412
4404,2.0,1.4354241407140416,1.3592367006650063,32.190663528442386,51.98954429626465,61.946001052856445,67.50626831054687,63.98612174987793,57.67538719177246,46.326785278320315,30.9643762588501,9.215572357177734,-30.765893936157227
4405,4.0,0.502653631470772,0.3250829733914482,33.0373779296875,53.69736747741699,67.1068271636963,70.83935890197753,64.80089111328125,54.215380096435545,38.136829948425294,18.28053855895996,-7.035909843444824,-38.90180435180664
4406,2.0,6.373726698674024e-06,0.0,87.46805763244629,120.44215393066406,133.23284454345702,137.09020538330077,131.59543380737304,117.92999801635742,94.6023193359375,56.14904518127442,3.8068798065185545,-79.7510425567627
