0,1,2,3,4,5,6,7,8,9,10,11
2.0,0.6108643020548935,5.942488598823547,9.689121580123901,11.941686058044434,13.225114059448241,12.803616571426392,10.693894004821777,6.823473620414734,0.5279069900512695,-7.460643768310547,-18.310406255722047
1.0,0.0,14.477653503417969,17.304166793823242,18.09415102005005,17.812401008605956,15.731482744216919,12.42321605682373,7.086718559265137,-0.2576174736022949,-9.768460750579834,-22.01143627166748
9.0,0.0,10.409821319580079,15.026523685455322,17.93733654022217,19.78453483581543,19.98848237991333,18.335801792144775,14.842764520645142,8.653846645355225,-0.3377018928527832,-12.966721153259277
7.0,0.0,19.110659313201904,28.500205993652344,28.86132869720459,27.345135116577147,24.88454189300537,20.694478034973145,14.350112247467042,5.644446754455567,-5.475119400024414,-20.799953651428222
6.0,0.0,18.132762908935547,25.238179397583007,26.851070976257326,26.372372245788576,24.675472068786622,21.857642364501952,18.03533716201782,13.354207134246826,6.729058837890625,-6.37556266784668
4.0,0.0,14.55641450881958,23.162185859680175,25.029576110839844,23.36985054016113,20.452455902099608,16.38689317703247,10.94224705696106,2.811290454864502,-7.886667633056641,-21.34730396270752
5.0,0.0,11.782347869873046,17.543132495880126,21.3069860458374,22.372841835021973,20.744609832763672,16.87046060562134,11.784112739562989,5.206299686431885,-3.303032112121582,-13.709551811218262
7.0,0.0,19.597333335876463,25.174373817443847,27.5540771484375,27.756399154663086,25.967096900939943,21.971348762512207,15.485202169418335,7.642423343658447,-6.757345485687256,-25.10338249206543
6.0,0.0,17.938093852996825,20.50729055404663,21.727209281921386,21.20172462463379,19.943038177490234,17.955225563049318,14.779442977905273,10.29246940612793,4.600841331481933,-5.5080976486206055
6.0,0.3250829733914482,8.618317365646362,12.696467208862305,15.08913059234619,15.765238952636718,15.40828800201416,13.397660827636718,9.664483499526977,4.757785701751709,-1.1345877647399902,-9.971709489822388
9.0,0.0,14.99370517730713,18.556478118896486,20.027051162719726,19.806334495544434,17.52300968170166,13.655345249176026,8.611172914505005,2.4408265113830567,-5.254739093780517,-18.843759059906006
9.0,0.0,15.934436702728272,23.198322296142578,27.36808547973633,27.763429260253908,26.198124599456786,22.01053133010864,15.421897792816162,6.5753639221191404,-4.929861164093017,-20.813949394226075
6.0,0.0,11.107539510726928,18.227278995513917,23.134453773498535,23.996288299560547,22.8984414100647,19.78568630218506,15.00990571975708,8.884023475646973,0.6542299747467041,-11.741356563568115
3.0,0.0,20.88018856048584,25.917644882202147,28.82426815032959,29.87201795578003,28.805906105041505,26.703279495239258,22.948884773254395,17.263580322265625,8.261966228485107,-7.871260643005371
6.0,0.0,18.28543653488159,25.061999320983887,28.206958770751953,28.398885917663574,26.5748348236084,23.72292881011963,19.283019161224367,13.711443233489991,6.527528381347656,-5.430064296722412
2.0,0.0,25.08688144683838,35.45674934387207,37.8505298614502,36.9528995513916,34.074783134460446,28.523393821716308,20.866018295288086,10.267681312561034,-3.1203939437866213,-21.21780071258545
9.0,0.0,14.999453735351562,22.63579578399658,25.441513442993163,22.48789405822754,18.35513029098511,12.859564733505248,6.264227628707886,-1.4969585418701172,-12.812192344665528,-32.21348247528076
8.0,0.0,10.1256028175354,12.362988090515136,12.728811025619507,11.937682056427002,10.183410358428954,7.422191715240478,4.093958568572998,-0.08935613632202148,-5.851037693023682,-12.788981533050537
1.0,0.0,12.25356740951538,13.978439903259277,14.261335372924805,13.541940116882325,11.044432258605957,6.7958910942077635,1.5347028732299806,-4.845233345031739,-12.366446399688721,-21.232792472839357
2.0,0.0,22.70530767440796,31.52442321777344,35.097153663635254,34.88687744140625,31.803676795959472,27.140600967407227,19.409217071533202,8.467400741577148,-5.651836776733399,-24.386161613464356
2.0,0.0,22.05408582687378,30.89729709625244,36.84174346923828,39.70712585449219,38.56223011016846,32.37477207183838,21.919786167144775,9.119893836975098,-6.728367137908935,-28.228719329833986
5.0,0.0,22.167107009887694,31.67257480621338,39.107886123657224,43.305870819091794,39.19595451354981,31.746667861938477,22.191849327087404,9.95133934020996,-5.879074287414551,-25.261741065979002
5.0,0.0,15.887928199768066,22.56371192932129,25.939328956604005,26.98230438232422,25.638840103149413,21.024257469177247,14.09611110687256,3.8889934539794924,-8.875346565246582,-23.964129543304445
2.0,0.0,18.880346870422365,26.441419982910155,30.8492223739624,31.684578323364256,28.947275352478027,25.376472854614256,19.468780517578125,11.534582710266113,0.17194004058837892,-18.024910163879394
3.0,0.0,21.827849769592284,27.3177547454834,31.024763298034667,32.556002616882324,32.47378082275391,30.49661331176758,26.10458641052246,18.192566871643066,6.328323268890381,-14.591705513000488
7.0,0.0,15.767266178131104,21.84057559967041,25.362762451171875,27.632324981689454,28.10419750213623,26.599494552612306,21.793056774139405,12.957990646362305,-1.741265869140625,-20.070628356933593
2.0,0.0,14.842269897460938,17.638660621643066,19.368608951568604,19.745131969451904,18.41111307144165,13.918907260894775,8.28052306175232,1.2510196685791015,-7.265565586090088,-18.281520462036134
1.0,0.0,15.20253849029541,19.000828552246094,19.76969757080078,18.617767429351808,16.244814491271974,12.120982646942139,6.543466854095459,-0.2300497055053711,-8.5446608543396,-18.105771636962892
0.0,0.0,23.344850921630858,26.107522583007814,26.487056541442872,26.03414421081543,23.710157585144042,20.23601360321045,15.514651584625245,8.35774793624878,-1.1683734893798827,-12.60293025970459
1.0,0.0,8.897694969177246,10.237044429779052,10.088252639770507,9.199520492553711,7.585084390640259,4.861991024017334,1.2610002517700196,-2.9154563903808595,-8.080815267562866,-14.365492343902588
0.0,0.0,13.035000324249268,17.35815773010254,18.80674648284912,17.982827186584473,16.0298752784729,12.643107414245605,7.502827215194702,1.1592511177062987,-6.514381980895996,-16.46874656677246
4.0,0.0,9.337492609024048,12.755079078674317,13.584537887573243,13.657808303833008,12.330527591705323,10.247574615478516,7.431087160110474,3.8731977939605713,-0.22077102661132814,-6.714236402511597
5.0,0.0,9.606062602996825,12.920722579956054,14.636205101013184,15.051409339904785,14.409977245330811,12.86163787841797,10.214969921112061,5.693086194992065,-2.0641357421875,-12.580569124221801
2.0,0.3250829733914482,12.576070594787598,21.861293506622314,27.743309783935548,28.721049880981447,27.23520784378052,24.005166912078856,18.532963752746582,9.541696548461914,-2.7639543533325197,-18.258033275604248
8.0,0.0,8.37181372642517,12.687054252624511,14.859269428253175,15.944468784332276,16.04770040512085,14.533626127243043,12.006836938858033,8.362812423706055,3.2262296199798586,-5.671942234039307
2.0,0.0,18.80672960281372,23.308500289916992,25.86722469329834,26.285855865478517,24.558283805847168,20.531734657287597,14.175304985046386,5.642884159088135,-3.896864891052246,-16.755638790130615
8.0,0.0,11.191069412231446,13.314079284667969,14.100669002532959,13.424490165710449,11.922122621536255,9.350653743743896,5.783747577667237,0.7659152984619141,-5.911444282531738,-15.252057075500488
3.0,0.0,16.002839851379395,23.365378189086915,26.72900562286377,28.102750778198242,27.434391593933107,24.514367866516114,19.04167938232422,11.037388134002686,0.23483591079711913,-14.183302116394042
5.0,0.0,14.377467823028564,16.775947856903077,17.29040594100952,17.16467704772949,15.875545597076416,13.414577102661132,9.048389148712157,3.7890961170196533,-2.434943962097168,-10.63844404220581
1.0,0.0,12.858755397796632,15.48630599975586,15.36349172592163,14.209330368041993,12.244194507598877,9.364946651458741,5.405375623703003,0.5117999076843261,-5.967354679107666,-16.7774001121521
7.0,0.0,18.689641761779786,23.161969566345213,25.577489280700682,26.44105796813965,25.934059143066406,21.57255916595459,14.884319496154784,4.982116413116455,-7.451265048980713,-25.97721576690674
7.0,1.1682824501765625,5.041220641136169,8.674492645263673,11.689097118377685,12.879298686981201,12.859824705123902,9.782965660095215,4.866663122177124,-2.3027118682861327,-10.630429935455322,-20.608268642425536
1.0,0.0,13.89191837310791,16.579876327514647,17.00440845489502,15.933425617218017,13.241790819168092,8.55878038406372,2.6124472618103027,-4.5849651336669925,-14.038202285766602,-25.60867567062378
1.0,0.3250829733914482,8.975917172431945,10.857842350006104,10.814662551879882,9.705867195129395,7.602783346176148,4.360198450088501,0.29854869842529297,-4.334228086471557,-9.965448951721191,-17.606694984436036
2.0,0.0,18.714445495605467,25.279442596435548,29.572941017150878,31.24831485748291,30.396836853027345,25.649074745178222,18.278661918640136,8.838668727874756,-2.912174415588379,-17.389352798461914
9.0,0.3250829733914482,13.454319667816161,21.66901626586914,26.523867797851562,27.242850875854494,25.894666862487792,21.51965160369873,16.115791034698486,9.69397029876709,1.5535992622375487,-12.438717365264893
7.0,0.0,12.261935615539551,18.94162473678589,20.23671989440918,19.372070693969725,16.629950046539307,12.147672080993653,5.482223606109619,-3.0953700065612795,-13.519266414642335,-28.833592796325682
8.0,0.0,9.29553027153015,14.365723896026612,17.049255561828613,17.08746690750122,16.14708514213562,13.887513351440429,10.806655859947204,6.684226846694946,0.09132590293884277,-9.87535219192505
4.0,0.0,10.594923973083496,14.595453929901122,16.920062255859374,17.410039043426515,16.85150671005249,15.409262561798096,12.917635440826416,8.893383026123047,2.194591522216797,-7.282613897323609
0.0,0.0,10.559220600128175,15.20722713470459,18.095955753326415,18.61831941604614,17.86119737625122,15.686923408508301,12.08477087020874,7.070160675048828,-0.25331888198852537,-14.99564151763916
5.0,1.1682824501765625,5.122171926498413,8.691440296173095,10.874819087982178,11.643220853805541,11.529048871994018,10.085302305221557,7.358371019363403,3.9140552997589113,-0.7557013988494873,-8.169842433929443
0.0,0.0,15.954085445404052,18.998405170440673,18.506519985198974,17.52904281616211,15.204012012481689,11.762458038330077,7.20217547416687,1.7727090835571289,-5.321885204315185,-15.67797555923462
7.0,0.0,11.12300615310669,15.360151100158692,16.00300645828247,15.074392414093017,12.862580060958862,9.151893281936646,3.5211174964904783,-3.6158626556396483,-11.849939727783203,-21.90162115097046
8.0,0.0,9.062533044815064,13.201581478118896,15.993995666503906,17.38019504547119,17.335363388061523,15.885930967330932,12.746955919265748,8.230748271942138,2.1149471282958983,-6.150934457778931
8.0,0.0,10.125284433364868,11.699828243255615,11.904180812835694,11.189056396484375,9.807799482345581,7.491529750823974,4.311479949951172,0.21663293838500977,-4.515332174301148,-10.729276704788209
4.0,0.0,12.044337844848632,14.006578826904297,14.138957214355468,13.417133331298828,11.568746089935303,9.116080856323242,5.552479362487793,0.4375572204589844,-7.358011722564697,-17.349264240264894
7.0,0.0,18.1113018989563,24.7376708984375,26.856301879882814,26.365843772888184,24.14296007156372,19.300872802734375,12.293538999557494,3.453126049041748,-7.78464641571045,-23.32689847946167
7.0,0.0,18.851163864135742,22.76945972442627,24.01755781173706,23.219197082519532,21.23176774978638,17.687829208374023,12.715727996826171,5.548028564453125,-5.729835319519043,-25.450273704528808
8.0,0.0,13.478384590148925,17.487228775024413,19.72058916091919,20.38370599746704,18.910175323486328,15.9014892578125,9.54429235458374,1.5892745018005372,-8.196390342712402,-20.597071361541747
5.0,0.0,19.12177257537842,25.888920021057128,30.770532417297364,32.476687812805174,30.368518257141112,24.720422077178956,16.36438226699829,6.4204408645629885,-5.730715751647949,-19.356020164489745
8.0,0.0,12.219548606872559,14.503867149353027,15.435360527038574,14.900835704803466,13.042089653015136,10.245165395736695,6.4505962371826175,1.3919000625610352,-5.262707614898682,-14.406680011749268
4.0,0.6931471805599453,7.388802099227905,10.89274091720581,11.41767463684082,11.14397668838501,9.993069791793824,8.270916843414307,5.445209860801697,1.8687477588653565,-2.4769787311553957,-9.499853801727294
9.0,0.0,15.01659870147705,19.435873603820802,20.75794401168823,20.678028202056886,19.660493850708008,16.877277088165282,12.78116159439087,5.646673107147217,-5.463712406158447,-21.723609352111815
8.0,0.0,9.739073038101196,12.733967304229736,13.238721370697021,12.990759181976319,11.69270749092102,9.776596212387085,6.372679424285889,1.9357773303985595,-3.505475664138794,-10.364719581604003
1.0,0.0,11.36089105606079,13.62013864517212,13.932046222686768,12.317515087127685,9.670250940322877,5.8538717269897464,0.48423171043395996,-6.815948867797852,-15.319260692596435,-25.11187400817871
3.0,0.0,10.237068223953248,14.23717794418335,16.32336082458496,17.08423204421997,16.086031675338745,14.097122097015381,10.900784921646117,5.671580696105957,-1.5339360237121582,-10.716474962234496
8.0,0.0,10.592084503173828,12.294609308242798,12.40593605041504,11.255217695236206,9.379520416259766,6.61449716091156,2.898794412612915,-1.8459846019744872,-7.404996013641357,-14.729709720611572
0.0,0.0,23.441749858856202,31.522504234313963,35.03173885345459,35.34161643981933,33.62257041931152,29.559136962890626,22.066148376464845,11.467820930480958,-0.49281835556030273,-16.70827693939209
3.0,0.0,21.87681999206543,27.02026824951172,28.42402801513672,28.30138168334961,27.123336791992188,24.81762580871582,21.530793952941895,11.350007343292237,-4.728549766540527,-23.964762115478514
1.0,0.3250829733914482,6.3378805875778195,9.06706759929657,10.358211934566498,10.582619094848633,9.689336371421813,7.476768207550049,3.4975696325302126,-2.1929927825927735,-9.044064950942992,-17.204879331588746
7.0,0.0,16.649391746520998,20.682262325286864,23.04717273712158,23.965099906921388,22.608519315719604,18.54510612487793,12.851755905151368,3.0916620254516602,-9.621379375457764,-27.941382217407227
9.0,0.3250829733914482,6.429919338226318,10.371280956268311,12.910188102722168,14.578186321258546,13.818087100982666,11.761573123931885,8.365124940872192,2.4449435234069825,-5.961202621459961,-19.895679187774657
5.0,0.0,24.409299468994142,35.13039054870605,41.876834869384766,45.20166244506836,41.02795753479004,34.56155242919922,26.958041954040528,14.988911437988282,-0.8322601318359375,-22.706169891357423
5.0,0.6108643020548935,14.955284881591798,26.153732299804688,30.891749954223634,32.301361656188966,31.239147186279297,28.290199089050294,22.98866138458252,15.680113506317138,6.197328853607178,-7.191824054718017
1.0,0.0,10.222003650665282,12.750354337692261,12.965491533279419,11.853177690505982,9.877290296554566,6.805028438568115,2.5528861045837403,-3.154428005218506,-10.283755683898926,-19.192738437652586
6.0,0.0,22.09500398635864,26.415682220458983,28.033091354370118,28.230346870422363,27.447108650207518,24.85017623901367,21.11725425720215,15.654205322265625,8.778685092926025,-1.8897960662841797
5.0,0.0,21.566889190673827,28.907791519165038,32.17504463195801,32.68967514038086,29.818988227844237,24.912369537353516,18.173422145843507,9.919332218170165,-1.3348845481872558,-17.959919738769532
7.0,0.0,22.87272720336914,27.788133239746095,30.616140937805177,31.815992832183838,30.815411186218263,26.491078472137453,18.670813751220702,6.94423017501831,-7.6031904220581055,-27.369520568847655
4.0,0.0,24.790811634063722,33.02527904510498,35.23903064727783,33.13106899261474,28.436222267150878,22.306281089782715,13.39301700592041,2.633076858520508,-10.195497131347656,-25.43420696258545
9.0,0.0,15.282058906555175,22.458440589904786,26.68437805175781,27.326976203918456,25.571998596191406,21.526371192932128,15.858812522888183,8.704706192016602,-1.5070744514465333,-18.953838062286376
3.0,0.0,20.326845169067383,27.770001220703126,33.252672386169436,36.406393432617186,34.86638164520264,31.293904304504395,26.251007270812988,17.497192573547363,5.636246871948242,-15.949984741210937
5.0,0.0,23.06088790893555,29.416283416748048,32.76433410644531,33.91644821166992,31.920028686523438,27.753683853149415,20.8879506111145,10.895848274230957,-2.4409921646118162,-19.498455238342284
4.0,0.0,14.461324977874757,17.470211029052734,18.154925727844237,17.925862121582032,16.553565120697023,13.46595458984375,8.979888200759888,2.6883551597595217,-5.622201347351075,-16.284130477905272
7.0,0.0,17.02298002243042,22.858214569091796,25.413181686401366,26.500761604309083,26.19971752166748,23.9598819732666,17.35916624069214,6.497401428222656,-10.351723957061768,-34.17966651916504
1.0,0.0,12.802004528045654,14.983359432220459,15.461560344696045,14.091369915008546,11.238482332229614,7.291107273101806,2.478642463684082,-3.4816636085510253,-10.547324275970459,-19.495810317993165
2.0,0.0,19.146012687683104,27.103705406188965,30.702652549743654,30.852770614624024,29.558314895629884,25.976945686340333,20.041557025909423,10.962888717651367,-1.0398526191711426,-17.945233154296876
0.0,0.0,17.22088861465454,21.76078987121582,24.009822654724122,23.941322994232177,22.44585723876953,18.517729377746583,11.63265357017517,3.457159423828125,-6.807091426849365,-20.35753297805786
8.0,0.0,9.000131320953368,11.626064920425415,13.210688543319701,13.637005090713501,11.837156629562378,8.86714792251587,5.165819311141968,0.8683111667633057,-5.585078382492066,-13.683404064178466
1.0,0.0,11.828291273117065,13.75624876022339,14.127939701080322,13.794961071014404,12.7341383934021,10.718235778808594,7.98945894241333,3.545247030258179,-3.031004524230957,-14.44023084640503
6.0,0.0,26.734731674194336,31.46588840484619,33.14219226837158,32.36239490509033,30.1839262008667,26.268451309204103,20.224818611145018,12.400528717041016,1.6993083953857422,-11.207081604003907
0.0,0.0,13.540885925292969,17.8492280960083,19.08034200668335,18.369516944885255,16.855191898345947,14.555433511734009,10.414421939849854,5.16251392364502,-0.8862080574035645,-8.413208866119385
7.0,0.0,18.38541889190674,21.78568115234375,23.426785469055176,23.231079292297363,21.549936485290527,18.122130489349367,12.986317253112793,4.935002231597901,-7.893927001953125,-29.430664253234863
3.0,0.0,17.88230094909668,24.042210197448732,28.32302780151367,30.72013568878174,29.12576026916504,25.7288516998291,20.328121280670167,9.514504051208496,-5.669997024536133,-26.32766647338867
4.0,0.3250829733914482,13.511767768859864,20.05534210205078,21.08276262283325,20.327430725097656,17.69536256790161,14.108541202545165,9.357005405426026,3.140447807312012,-4.842262649536133,-14.237383842468262
7.0,0.0,18.26466770172119,19.68623161315918,18.89321336746216,17.06421642303467,14.022222137451172,10.276407718658447,5.141068458557129,-1.7358606338500977,-11.166115379333496,-29.438373374938966
3.0,0.0,18.41035327911377,29.280320930480958,33.33889751434326,35.6582218170166,36.01310405731201,33.89829711914062,25.791499137878418,10.428863716125488,-7.3953958511352536,-27.78600959777832
9.0,0.0,13.290141391754151,17.32644929885864,19.00395002365112,18.802966690063478,17.057913875579835,14.056132316589355,9.479942321777344,2.79819278717041,-6.475902557373047,-21.92962532043457
6.0,0.0,23.31978130340576,26.691796875,28.189196968078612,28.632828521728516,27.3612922668457,24.702212524414062,20.595722103118895,13.904097652435302,4.989666557312011,-9.08268699645996
0.0,0.0,10.050491571426392,11.834778785705566,12.041258239746094,11.443561172485351,9.933334684371948,7.860237693786621,4.853601574897766,0.7740130424499512,-4.502058744430542,-11.1770028591156
8.0,0.0,9.500454759597778,13.9224365234375,16.06807675361633,16.72984414100647,16.07421112060547,14.229524159431458,11.22729034423828,6.8347455024719235,-1.4280763626098634,-12.489376735687255
6.0,0.0,16.347350597381592,22.00122413635254,24.425738716125487,24.843992042541505,24.004874229431152,22.326605987548827,18.634316539764406,13.662009143829346,5.819401550292969,-6.336831665039062
4.0,0.0,13.958306121826173,16.892944526672363,18.379061698913574,18.275006103515626,17.01665163040161,13.145853185653687,7.676313400268555,0.652255630493164,-7.450705242156983,-17.493015384674074
8.0,0.0,12.682085323333741,14.424615573883056,15.44518747329712,15.068733024597169,13.232339096069335,10.423700952529908,6.707778120040894,1.8361690998077393,-4.131910037994385,-11.937433338165283
7.0,0.0,18.223086643218995,20.12561740875244,20.687378311157225,20.212586402893066,18.333700370788574,14.980229949951172,9.774927854537964,0.9302643775939942,-10.631888484954834,-32.751610565185544
7.0,0.0,17.229844570159912,21.917032718658447,21.966872882843017,20.47234182357788,16.76619110107422,11.910041570663452,5.737487506866455,-1.8392024993896485,-11.473538398742676,-25.246692085266112
9.0,0.0,10.4684157371521,13.624884033203125,14.768196964263916,14.427050113677979,12.840639114379883,10.250674867630005,6.2253471374511715,0.8120004653930664,-8.50718288421631,-23.155378532409667
3.0,0.0,14.935973262786865,18.260635566711425,20.16002140045166,21.0324613571167,21.156438064575195,20.208223247528075,17.72569818496704,9.814028072357178,0.31705245971679685,-13.8003324508667
8.0,0.0,13.223961067199706,16.50826930999756,16.77154951095581,15.362027549743653,13.357472324371338,9.90463981628418,5.154220676422119,-0.32399616241455076,-6.603764533996582,-17.29231414794922
6.0,0.0,7.972746276855469,12.589243412017822,14.000830793380738,13.566452646255494,12.236771774291991,9.88354845046997,6.829755973815918,2.9710050582885743,-1.9281259536743165,-9.70342493057251
9.0,0.0,11.803080606460572,14.238160991668702,15.113927841186523,14.95163335800171,13.807667684555053,11.952648687362672,7.923633599281311,2.4655924797058106,-5.917022848129273,-17.984897518157958
7.0,0.0,19.840787887573242,23.249470138549803,24.48643684387207,23.181197357177734,20.038994598388673,15.886301708221435,10.280794715881347,2.6955617904663085,-10.669320106506348,-31.61648292541504
2.0,0.0,14.922491455078125,21.06970272064209,22.56999044418335,22.48754301071167,21.167930603027344,17.797137451171874,12.986442470550537,7.03277473449707,-2.1150664329528808,-14.292110347747803
3.0,0.0,9.994061851501465,15.200453662872315,17.824961471557618,19.061100673675536,19.40931510925293,18.31478958129883,16.044591236114503,11.397978210449219,4.753582382202149,-7.156559085845947
4.0,0.0,17.893401432037354,21.206970024108887,21.5225980758667,20.786885261535645,16.8142050743103,11.370726680755615,4.397950172424316,-3.7460982322692873,-14.037510681152344,-26.891952419281004
0.0,0.0,15.609902667999268,19.3623517036438,20.98946886062622,21.014932727813722,19.414671897888184,16.650708389282226,12.675969076156616,7.3485030174255375,0.4450360298156738,-9.043693923950196
2.0,0.0,18.5495756149292,24.20747318267822,26.900186157226564,27.41292486190796,25.703733921051025,21.874333953857423,14.946993541717529,5.76705846786499,-6.649010467529297,-21.771269226074217
1.0,0.0,12.368092107772828,14.074259853363037,14.97174711227417,14.899491024017333,13.46731939315796,10.830478715896607,7.4758178234100345,2.677762985229492,-3.548965883255005,-12.755494260787964
3.0,0.9433483923290391,5.8044273853302,8.862538146972657,10.828077697753907,11.325586080551147,10.637159299850463,9.508434867858886,7.626423847675324,4.477051687240601,-0.2047879695892334,-7.321011877059936
3.0,0.6108643020548935,11.657851505279542,20.076035690307616,24.142885208129883,26.052063369750975,24.93756732940674,21.909939575195313,17.794902420043947,11.141904735565186,0.8318910598754883,-12.091236686706543
5.0,0.0,20.921772289276124,27.101874160766602,27.507232475280762,25.361255264282228,21.330412483215333,15.00535249710083,7.646332550048828,-1.3786705017089844,-12.708464431762696,-27.70522289276123
5.0,0.0,19.03521671295166,24.521617889404297,28.48583240509033,29.219961166381836,26.413537216186523,20.52664260864258,11.839102792739869,0.8482601165771484,-12.297116470336913,-31.473597908020018
7.0,0.0,18.64589157104492,22.78612575531006,24.844906044006347,24.108052825927736,21.19480695724487,17.180562686920165,11.279164886474609,3.6761716842651366,-10.250545120239257,-29.63017292022705
2.0,0.0,16.650808334350586,24.074279594421387,28.692809104919434,31.079547500610353,31.76854476928711,28.784745025634766,22.217562866210937,13.142959022521973,2.0896273612976075,-12.089398956298828
4.0,0.0,11.888303184509278,14.058261966705322,14.901707553863526,14.099599838256836,12.23619728088379,9.40577473640442,5.768999814987183,1.4655641555786132,-4.001830673217773,-10.618596935272217
4.0,0.3250829733914482,6.702688312530517,11.864613246917724,15.123240947723389,16.897128295898437,16.480431365966798,14.90543794631958,12.108908319473267,8.457865333557129,3.4938530921936035,-3.470971393585205
7.0,0.0,11.161606121063233,14.226566314697266,15.191292095184327,14.579418849945068,12.79279203414917,9.92193922996521,6.324871015548706,1.1535594940185547,-6.049880409240723,-20.507234477996825
2.0,0.639031859650177,10.283277463912963,15.581828784942626,18.94918556213379,19.955378150939943,19.721499061584474,18.169776439666748,15.841861248016357,11.847356700897217,6.570766925811768,-1.3568565368652343
8.0,0.0,9.642060565948487,11.827242565155029,12.417640590667725,11.870530033111573,10.841924571990967,9.305813217163086,6.596584510803223,2.4985787868499756,-2.6398761749267576,-9.736075019836425
3.0,0.0,23.45793342590332,29.433105087280275,33.627020072937015,35.960100936889646,35.47110080718994,33.22134494781494,26.79349422454834,15.577257633209229,-0.9967594146728516,-22.097644805908203
0.0,0.0,11.736310386657715,14.718996047973633,16.03892364501953,15.895787143707276,14.88043966293335,12.595768451690674,9.07991394996643,4.172674179077148,-2.5142988204956054,-10.659560203552246
8.0,0.0,10.568843650817872,13.220703220367431,13.838120651245116,13.311968135833741,11.128027868270873,7.954739952087403,3.901539134979248,-0.940705394744873,-6.435723686218262,-13.146304893493653
7.0,0.0,19.24478359222412,24.187240409851075,25.68409595489502,25.672158622741698,24.3056303024292,20.784290313720703,14.68864688873291,5.884123611450195,-6.545648765563965,-23.061295127868654
8.0,0.0,8.445784187316894,10.193331575393676,10.685333633422852,10.007392644882202,8.689980030059814,6.792307996749878,4.270559692382813,1.2419462203979492,-2.7338444709777834,-8.885813856124878
4.0,1.0888999753452235,6.718663740158081,10.92224817276001,13.942854404449463,14.998803329467773,14.884128379821778,13.727845382690429,11.038858127593993,6.9878034591674805,2.254293441772461,-4.582680511474609
0.0,0.0,12.114911365509034,17.336402130126952,18.839677143096925,19.11203804016113,16.4314227104187,12.955826997756958,8.519354772567748,3.350956153869629,-3.3496241569519043,-11.351075267791748
8.0,0.0,10.179206943511963,13.07900276184082,13.601242828369141,13.386952686309815,11.803056907653808,9.331596612930298,6.1072368144989015,1.6409877777099608,-3.488556480407715,-10.06126823425293
4.0,0.0,12.864760398864746,16.96492729187012,18.34172477722168,17.739662075042723,15.383290195465088,11.658304357528687,7.007211971282959,1.077718448638916,-7.204067897796631,-17.761234092712403
4.0,0.0,10.489629554748536,15.392602920532227,18.772495365142824,17.99933805465698,15.689513301849365,12.236271715164184,7.31716136932373,0.9797307014465332,-7.610813045501709,-18.158011722564698
5.0,0.0,14.441337966918946,18.41867837905884,20.718899154663085,21.377608680725096,18.91840534210205,15.095166110992432,10.010739803314209,2.6221718788146973,-6.411042594909668,-16.655350303649904
8.0,0.0,9.644321870803832,13.012605381011962,14.141974496841431,14.109784746170044,13.049478435516358,10.787702417373657,7.6970868587493895,4.014061021804809,-0.7210418701171875,-7.264227962493896
5.0,0.0,15.906450462341308,23.19722137451172,26.904745292663574,27.65609493255615,24.90799617767334,20.08672170639038,14.175290298461913,6.74975357055664,-2.254354190826416,-14.504641914367676
6.0,0.0,18.369035625457762,23.90669174194336,27.614100456237793,28.742324829101562,27.58015995025635,24.56767921447754,18.94465446472168,12.242061042785645,4.245808792114258,-7.5989948272705075
6.0,0.0,17.244360542297365,21.82283744812012,23.795756340026855,24.098143005371092,23.450555038452148,21.914971160888673,19.549362659454346,15.603087902069092,7.542524623870849,-5.1419402122497555
3.0,0.3250829733914482,15.435701608657837,24.646807289123537,30.19650650024414,31.512483024597167,29.324067497253417,25.14707260131836,18.00998935699463,9.013402557373047,-2.453382062911987,-17.008001184463502
0.0,0.3250829733914482,12.822146940231324,19.043923568725585,21.012952613830567,21.28767671585083,20.15415554046631,17.06780138015747,13.131616926193237,7.3053864479064945,-1.0890627384185791,-12.502081632614136
9.0,0.0,13.402312278747559,16.353495121002197,18.0014386177063,18.52662239074707,17.99540033340454,15.529989194869994,9.421937799453735,1.473563289642334,-9.340790462493896,-22.7749342918396
3.0,0.0,15.512572097778321,21.882107162475585,25.198667144775392,25.88394260406494,24.39096450805664,21.250593280792238,16.96388521194458,10.917834568023682,1.7310247421264648,-12.524052715301513
7.0,0.5004024235381879,10.588442087173462,17.39365425109863,21.200396728515624,23.13181495666504,22.933374214172364,19.539810180664062,13.120006370544434,4.026492404937744,-6.87384729385376,-22.52355031967163
6.0,0.0,14.599588775634766,23.016765880584718,27.268961906433105,29.089504051208497,28.09044599533081,24.97810478210449,20.184946727752685,13.480270481109619,5.130495548248291,-6.102903652191162
8.0,0.8018185525433372,7.383360528945923,11.291010570526122,13.580843448638916,14.42726001739502,13.508670425415039,9.997914552688599,5.481909251213073,0.18454675674438475,-6.271528196334839,-13.648020935058593
9.0,0.0,14.763998317718507,20.32088108062744,22.530581760406495,22.820151996612548,21.45999870300293,17.22325496673584,11.950179195404052,5.195040321350097,-5.496336460113525,-24.321408367156984
3.0,0.0,11.450644207000732,16.957860469818115,20.833631134033205,22.34358901977539,22.43284320831299,19.994625091552734,15.430116367340087,9.249121952056885,-1.4789373397827148,-15.148586559295655
