0,1,2,3,4,5,6,7,8,9,10,11
8.0,1.0296530140645737,11.096601915359496,18.867001342773438,22.99697599411011,23.774490547180175,22.59126434326172,19.50980110168457,14.375733137130737,7.048229122161866,-2.8560498714447022,-15.314406633377075
2.0,0.6730116670092565,3.5772677421569825,5.280123257637024,6.335799217224121,6.560986137390136,5.9776989936828615,4.746708118915558,2.9965789794921873,0.506887412071228,-3.12028021812439,-8.111239814758301
3.0,0.8979457248567797,5.078187417984009,8.18529191017151,9.475576591491699,9.9221519947052,9.492213582992553,8.342557644844055,5.99010214805603,2.8275389194488527,-1.424154019355774,-7.670010089874268
6.0,0.8018185525433372,4.82662878036499,8.1200537443161,10.126731157302856,11.306089997291565,10.953122472763061,9.820989894866944,8.025649750232697,4.404880237579346,-0.04585378170013428,-5.980194091796875
2.0,0.6108643020548935,11.85065679550171,19.009401416778566,21.96775541305542,22.247881507873537,21.396283197402955,18.13975305557251,13.514330577850341,6.863628959655761,-2.8488893508911133,-15.87290163040161
8.0,0.5004024235381879,8.03429479598999,11.593356895446778,13.8631028175354,14.835701036453248,14.922741317749024,14.220166349411011,11.336803579330445,6.10252947807312,-1.2320672512054442,-11.057033920288086
6.0,0.9404479886553263,9.991308569908142,15.427737808227539,18.903113842010498,19.469449615478517,18.85301229953766,16.220283818244933,10.864023971557618,3.7397482872009276,-5.187634468078613,-16.207564926147462
8.0,0.0,7.617292594909668,12.284400367736817,14.528227615356446,15.819685077667236,14.63836212158203,12.18429684638977,7.7693357229232785,1.8996671676635741,-5.640546083450317,-15.610242366790771
8.0,0.9404479886553263,6.705408811569214,10.399983167648315,12.671592187881469,13.5289381980896,12.907873678207398,11.161622190475464,8.324876070022583,4.190233564376831,-0.8980506896972656,-7.720868492126465
8.0,0.0,9.054726839065552,11.744516611099243,13.59130871295929,13.380534982681274,11.468353390693665,8.49733633995056,4.500822734832764,-0.524891471862793,-6.601381492614746,-13.956206321716309
2.0,1.2206072645530173,4.743898344039917,7.718921756744384,9.225049877166748,9.62359914779663,8.814951038360595,7.141835069656372,4.993363642692566,1.631359910964966,-2.5708191633224486,-8.452167582511901
8.0,0.3250829733914482,8.172784340381622,11.206094694137573,12.827744698524475,13.38521900177002,13.117982482910156,11.519297313690185,8.849700176715851,5.109735298156738,-0.402902889251709,-9.625159168243409
8.0,1.4184836619456564,6.438269782066345,10.400309658050537,12.804629707336426,13.258529090881348,12.799063849449158,10.789308285713195,7.737400805950164,3.5787709236145018,-2.0320948362350464,-9.862894582748414
8.0,0.9404479886553263,7.315246057510376,11.122035264968872,13.141202211380005,13.817637729644776,13.161618947982788,11.682538270950317,9.10096583366394,4.470437002182007,-2.1320574283599854,-11.33011860847473
8.0,0.8979457248567797,5.836725068092346,9.44470739364624,11.750555753707886,12.899500417709351,12.774318218231201,11.419467544555664,7.8681292057037355,2.8728532791137695,-4.13113579750061,-12.106167316436768
8.0,0.639031859650177,6.0662917137146,9.119568061828613,10.94076144695282,11.2169842004776,10.830924224853515,9.19640281200409,5.840525841712951,1.491213893890381,-4.410286521911621,-11.717384910583496
8.0,0.8018185525433372,6.702953863143921,11.826369857788086,16.015659236907958,17.508213138580324,17.05848264694214,15.085966968536377,11.685262966156007,6.482899284362793,-1.0282071113586426,-11.928998470306396
8.0,0.0,7.502008008956909,10.450528812408447,11.987611007690429,12.629460000991822,12.585279631614686,11.26679561138153,8.760253047943115,5.125258541107177,-0.1781163215637207,-8.391119194030761
2.0,0.639031859650177,10.976963520050049,16.795759201049805,20.071891212463377,20.860410833358763,20.129595041275024,17.684151792526244,14.04231617450714,8.777525711059571,1.3510865688323974,-9.339731121063233
8.0,0.8018185525433372,4.933210134506226,8.193699312210082,9.967594814300536,10.998593759536742,11.377471256256104,10.648740291595459,8.325204265117645,4.964322757720947,-0.15248675346374513,-6.959133052825928
2.0,0.3250829733914482,11.254127407073975,14.967280673980714,16.72685785293579,16.38073596954346,15.008488941192628,12.041091442108154,7.171796464920044,0.9235129356384277,-7.328812980651856,-18.806638336181642
6.0,0.6108643020548935,19.56311149597168,33.12003364562988,39.38145523071289,42.08807182312012,41.54118595123291,37.54733858108521,29.15366840362549,19.146253204345705,6.154147338867188,-14.711536407470703
3.0,0.8018185525433372,10.233406162261963,16.23572301864624,19.808239269256593,21.57674217224121,21.26729393005371,19.419316577911378,16.195582103729247,10.083200073242187,2.194064569473267,-9.743733263015747
8.0,0.0,9.484265279769897,13.003435516357422,14.856227397918701,14.963342666625977,14.057864713668824,12.120928716659545,9.289278936386108,4.737504577636718,-1.4473805904388428,-8.79736523628235
2.0,0.5004024235381879,11.829283237457275,19.24661502838135,21.0531044960022,20.950615406036377,19.568425178527832,17.065197563171388,13.332358789443969,7.743558883666992,-1.6918743133544922,-14.88977928161621
2.0,0.3250829733914482,6.665740489959717,9.86992588043213,10.959877920150756,11.317182207107544,10.652030611038208,9.2667236328125,6.838335013389587,3.0782821655273436,-2.3402084827423097,-9.09648938179016
5.0,0.3250829733914482,13.531858158111572,20.898612308502198,24.17648239135742,23.350477409362792,20.485002326965333,15.90667953491211,9.83465642929077,1.1812299728393554,-9.285263061523438,-23.369357681274415
8.0,0.8018185525433372,5.51877259016037,8.54846693277359,10.239618548750878,11.12448490858078,10.836467611789704,9.527212381362915,7.101587796211243,3.2125107765197756,-2.3787493467330934,-11.228272867202758
8.0,0.639031859650177,6.948246955871582,10.497753143310547,12.750748348236083,13.958325290679932,14.19124927520752,13.123318672180176,10.197945308685302,6.044401454925537,0.03782234191894531,-8.139485454559326
0.0,1.4978661367769952,6.495742845535278,9.750947618484497,11.9103609085083,13.239938592910766,13.827968978881836,12.44680995941162,9.288655114173888,4.7730101346969604,-1.1556461811065675,-10.951589012145996
8.0,0.0,9.712089443206787,14.924308395385742,17.471128082275392,18.754319763183595,17.480293941497802,14.553956031799316,10.312923812866211,3.657471752166748,-5.451950454711914,-17.416537475585937
2.0,0.6108643020548935,11.591486120224,20.307545852661132,24.287314891815186,25.222099113464356,24.730281257629393,21.794172096252442,16.91957974433899,9.536739826202393,-1.9292741298675538,-15.875257873535157
8.0,0.6108643020548935,6.963221883773803,10.27887511253357,11.869125938415527,12.52648663520813,11.705993509292602,9.977700066566467,7.44531786441803,4.208266973495483,-0.0629951000213623,-5.836707925796508
6.0,0.639031859650177,11.329848718643188,17.593182849884034,20.860213184356688,21.225126552581788,20.0043381690979,17.71357593536377,13.89702820777893,7.8535487174987795,-1.3135794162750245,-13.406047439575195
8.0,0.3250829733914482,6.767476916313171,8.989667940139771,9.564509296417237,9.010501480102539,7.659468936920166,5.691479229927063,2.9692471504211424,-0.47964930534362793,-4.936621952056885,-11.798993635177613
8.0,0.639031859650177,7.236012101173401,10.861516237258911,12.317208671569825,12.778513717651368,12.4521653175354,10.547362732887269,7.9210199356079105,4.186395072937012,-1.5190515756607055,-10.69844880104065
8.0,0.0,8.051141834259033,11.689701747894286,14.211392402648926,15.399534225463867,14.889301824569703,13.202092695236207,10.21854465007782,5.659040689468384,-0.40872745513916015,-9.839669847488404
2.0,0.3250829733914482,15.975351905822754,23.655687141418458,26.621089744567872,26.165144538879396,23.80249443054199,19.89452018737793,14.64939775466919,8.188846683502197,-0.012200927734375,-15.813747215270997
4.0,0.5004024235381879,8.534245347976684,12.986326599121094,14.765421772003174,14.47320785522461,13.116629123687744,9.87585906982422,5.23022689819336,-0.5072439193725586,-7.394921779632568,-15.903226947784423
2.0,0.3250829733914482,23.30922031402588,36.64700984954834,41.54219741821289,42.63734893798828,40.32715606689453,35.09922428131104,27.30662612915039,17.2424222946167,4.921266365051269,-20.55219898223877
8.0,0.639031859650177,3.9521695613861083,5.733446741104126,6.862851667404175,7.286742687225342,7.076711416244507,6.250231027603149,4.545487380027771,2.2091958045959474,-0.9553952693939209,-5.223625338077545
6.0,1.0296530140645737,9.453593111038208,15.945825386047364,19.941191101074217,21.826972007751465,21.6552375793457,18.221175956726075,13.391602802276612,6.461715888977051,-2.557514524459839,-14.898957061767579
8.0,0.3250829733914482,10.108449363708496,15.450635814666748,18.63209733963013,18.765993213653566,17.368140697479248,14.426890754699707,10.020220136642456,3.996884250640869,-4.130739688873291,-14.809056282043457
8.0,0.5004024235381879,7.607105302810669,11.22279691696167,13.661767768859864,14.719132328033448,14.539437961578368,13.571065711975098,11.139088535308838,7.225997352600098,1.1102330684661865,-8.227634572982788
8.0,0.8018185525433372,10.834733724594116,17.35009069442749,21.042643356323243,22.415651988983154,22.3467679977417,20.736707305908205,16.76239733695984,10.165742778778077,-0.5415888786315918,-14.34734845161438
3.0,0.8018185525433372,8.977199745178222,14.825943565368652,19.09823112487793,20.49910717010498,19.570683860778807,17.671452236175536,13.609454488754272,6.773887252807617,-1.8216279029846192,-13.54183087348938
8.0,1.6094379124341,5.247104394435882,8.434987783432007,9.757829976081847,9.98615734577179,9.070827901363373,7.297537350654602,4.731626486778259,0.6121616363525391,-5.2465917587280275,-14.195707201957703
0.0,1.4708084763221112,8.307066059112548,13.624048900604247,16.899700355529784,19.090771484375,19.885607624053954,18.94876136779785,17.062278175354002,12.876553916931153,5.725568437576294,-3.7631186962127687
8.0,0.0,5.720898270606995,9.150390768051148,10.871010017395019,10.93009967803955,9.949536228179932,8.41977400779724,5.697593927383423,1.8795466423034668,-2.7840943574905395,-8.420982313156127
8.0,0.639031859650177,7.160256242752075,12.195811367034912,15.121287631988526,16.085561084747315,15.550943994522095,13.514535808563233,9.953857374191283,5.6401350736618046,-0.7011408805847168,-10.24165644645691
8.0,0.5004024235381879,6.033729720115661,10.001990795135498,12.021326780319214,12.96721134185791,12.426874160766602,11.029115772247314,8.711577606201171,5.417135429382324,0.0685408353805542,-7.249221992492676
8.0,0.3250829733914482,7.66723256111145,11.904882287979126,13.758674240112304,14.606501579284668,14.146258211135864,12.225121641159058,9.294077444076539,4.896682977676392,-1.227656078338623,-9.020550298690797
2.0,0.9502705392332347,7.4830242395401,13.80008249282837,18.605988597869874,20.860968589782715,20.669859886169434,19.433891582489014,15.245211410522462,8.344454050064087,-1.9093670129776001,-15.25141544342041
2.0,0.9433483923290391,9.280023527145385,15.205711460113525,19.207715892791747,19.493809318542482,17.187240505218504,13.441693449020386,8.735370779037476,1.9887137413024902,-6.901991558074951,-18.96578092575073
2.0,0.6730116670092565,12.676251983642578,20.761436176300048,24.343373680114745,25.894574928283692,25.49244441986084,23.000122261047363,18.91102409362793,12.875177764892578,4.708400821685791,-9.429843997955322
8.0,0.3250829733914482,6.448462915420532,9.6729745388031,11.25031852722168,11.674618911743163,10.740826320648193,8.886394834518432,6.144981384277344,2.1937825679779053,-2.718068027496338,-9.003534746170043
8.0,0.5004024235381879,6.789680051803589,11.241347503662109,13.6659649848938,14.866557216644287,15.237462615966797,14.53040590286255,12.040795803070068,8.207607793807984,2.0888153553009032,-7.010568428039551
8.0,0.9404479886553263,6.630138850212097,10.318014907836915,11.94699387550354,12.400851154327393,11.78332953453064,10.213463258743285,7.35188844203949,3.2442349433898925,-1.7565706729888917,-8.04112105369568
8.0,0.5004024235381879,9.544319438934327,14.073077869415282,16.349567794799803,16.984584617614747,16.218184661865234,13.974541854858398,10.977541756629943,6.644832897186279,-0.9793536186218261,-11.88001470565796
8.0,0.8018185525433372,6.566700410842896,9.344669246673584,10.993540334701539,11.480034160614014,10.743245458602905,9.254610347747803,7.003251314163208,3.213098382949829,-1.2584756851196288,-8.022245597839355
8.0,0.8018185525433372,7.585820436477661,12.486988353729249,16.400360298156738,17.566121768951415,16.386722373962403,14.066149711608887,10.192612600326537,5.070820045471192,-2.2387879371643065,-12.367094659805298
8.0,0.8018185525433372,3.1730777621269226,4.393019843101501,5.125772881507873,5.24052671790123,5.038096499443054,4.279692351818085,2.9300767302513124,1.0722561836242677,-1.9705899238586426,-6.379021120071411
2.0,1.6434177197931796,4.812256217002869,7.946454954147339,9.463118267059325,9.574183940887451,8.862349057197571,7.6735118389129635,5.8859261751174925,2.927646827697754,-1.7962408542633057,-8.176260805130005
8.0,1.3592367006650063,5.03985229730606,8.203517818450928,10.320434165000915,10.549184083938599,9.838576567173003,8.27560098171234,5.972274279594421,2.3279866695404055,-4.2630329608917235,-12.908251929283143
0.0,1.0296530140645737,5.133368492126465,7.695221090316773,9.245055055618286,9.919141006469726,9.85723295211792,8.871810603141785,6.409039449691773,3.074503755569458,-1.2446367740631104,-8.641037130355835
2.0,0.9502705392332347,14.258216953277588,24.24119472503662,28.59306869506836,28.985343551635744,27.44741024971008,22.97927055358887,15.60078830718994,3.6051645278930664,-11.858560562133789,-31.6511700630188
8.0,1.0888999753452235,4.543754315376281,7.167227935791016,8.553559112548829,9.11280436515808,8.6807430267334,7.402303719520569,5.008887767791748,1.4860970735549928,-3.552152919769287,-10.196173739433288
2.0,1.5047882836811908,5.7994283676147464,9.145537948608398,11.417363452911378,11.876686334609985,10.871498680114746,9.374125504493714,6.963411211967468,3.8438743114471436,0.14946014881134034,-6.029951572418213
0.0,1.6434177197931796,10.041914558410644,16.085575771331786,20.051857471466064,22.454306411743165,22.89280195236206,20.705967330932616,15.816295433044434,9.253688621520997,-0.5997163772583007,-14.2225191116333
8.0,1.2206072645530173,3.294241428375244,5.4116401195526125,6.950771188735962,8.028185319900512,8.194748687744141,7.806111001968384,6.413029575347901,3.961659479141235,0.899312424659729,-3.2491578340530394
3.0,0.6931471805599453,7.3487180233001705,13.088391780853271,15.920063066482545,16.881079387664794,16.420805549621583,14.291362094879151,10.51268105506897,5.258429288864136,-1.9058756828308105,-12.45892949104309
8.0,1.3321790402101223,5.097357019782066,7.932588544487953,9.139157402515412,8.733392763137818,7.2256217956542965,4.610200572013855,0.8455520153045655,-3.569166135787964,-9.245679640769959,-17.165041732788087
8.0,1.0888999753452235,3.941824567317963,6.503440546989441,8.358538055419922,8.932590055465699,8.918274235725402,8.521805691719056,6.76617922782898,4.260008668899536,1.0440600275993348,-4.193637084960938
2.0,1.0296530140645737,6.714978313446045,11.995369052886963,14.764807605743409,16.519648265838622,16.084830951690673,14.531259632110595,11.238705253601074,6.943186521530151,0.468812894821167,-7.773926401138306
8.0,0.639031859650177,4.087800812721253,6.829839706420898,8.205807280540466,8.731080102920533,7.962433099746704,6.520706295967102,4.429064083099365,1.5215495586395265,-2.203704524040222,-6.987061810493469
8.0,0.639031859650177,8.125888299942016,13.197051620483398,15.485435009002686,15.790353202819825,14.793172264099121,12.180577182769776,9.01028618812561,4.687910842895508,-1.5380486011505128,-9.72447066307068
8.0,0.5004024235381879,8.532247972488403,12.891664600372314,13.966810321807861,13.586333227157592,12.592220449447632,10.39359097480774,6.937646794319153,1.8722207069396972,-4.5906304836273195,-13.045135974884033
6.0,1.7480673485460891,6.454843640327454,11.204831314086913,13.503300046920776,13.763511610031127,13.331841611862183,11.523141813278198,8.482310581207276,4.154532241821289,-3.4290747165679933,-14.098760032653809
6.0,1.5047882836811908,5.825000822544098,9.87723355293274,12.288688611984252,12.364755582809448,10.969497346878052,8.663555133342744,5.379450988769531,0.644477653503418,-5.828064823150635,-15.322320175170898
8.0,0.3250829733914482,6.83577036857605,11.0032527923584,12.63497714996338,13.117103815078735,12.483670902252197,10.700032114982605,8.04957149028778,3.309527540206909,-3.478758215904236,-13.111597585678101
8.0,0.3250829733914482,8.09765179157257,11.87957935333252,14.678025960922241,15.759014558792114,15.392459535598755,14.146025776863098,11.509219598770141,6.152550554275512,-1.690077543258667,-11.581140756607056
8.0,0.9404479886553263,6.332035195827484,9.88911325931549,12.134830904006957,13.393613243103028,13.237610483169556,12.32698917388916,10.303139066696167,6.310388231277466,1.308040475845337,-6.238395643234253
8.0,0.5004024235381879,10.378943872451782,16.890723609924315,20.067854976654054,20.163739967346192,17.783009815216065,14.15872688293457,9.553208017349244,2.9691567420959473,-5.999420833587647,-18.44072017669678
2.0,0.3250829733914482,14.786592817306518,23.993327713012697,26.08861560821533,26.25627784729004,25.085099601745604,22.646426677703857,18.607772397994996,13.292089653015136,5.0502979278564455,-12.026953792572021
8.0,0.0,11.073698568344117,15.848278141021728,17.4042387008667,17.945550060272218,16.845604133605956,14.068930435180665,10.172007369995118,5.368930053710938,-1.0814634799957275,-10.339567232131959
0.0,0.8018185525433372,10.29995584487915,15.898587322235107,18.91907024383545,20.204599857330322,19.92021760940552,18.219539594650268,15.926142358779908,11.441148281097412,5.397038507461548,-3.801663637161255
2.0,1.3592367006650063,7.17672872543335,11.306060600280762,13.970936965942382,14.779341220855713,14.366326951980591,13.125343799591064,10.566513514518737,6.36222128868103,0.06514873504638671,-8.789950466156006
8.0,0.3250829733914482,6.508173227310181,9.701990747451783,12.084090423583984,13.43290581703186,13.227776145935058,11.8962082862854,9.049911093711852,5.225831365585327,0.04599318504333496,-7.261390924453735
2.0,1.5571130980576458,6.928361630439758,11.535967302322387,13.979947471618653,14.118239259719848,13.531190824508666,11.54430820941925,8.648653364181518,4.101210212707519,-2.8573742866516114,-11.566407871246337
8.0,0.3250829733914482,7.263168215751648,11.030080723762513,13.144329190254211,13.805489373207092,12.721408534049989,10.409805369377136,7.027172660827636,2.299808406829834,-4.099258232116699,-12.820077562332154
2.0,0.5004024235381879,13.75875482559204,22.777415084838868,28.81656856536865,31.295614624023436,31.718694114685057,28.474329662322997,21.813392210006715,12.053250312805176,-2.7326279640197755,-21.080431175231933
8.0,0.8018185525433372,2.976589250564575,4.204148173332214,4.904683995246887,5.093316531181335,4.6870222091674805,3.7124232053756714,2.248947465419769,0.37421542406082153,-2.222493076324463,-5.626465559005737
2.0,0.6730116670092565,12.496634387969971,20.059177303314208,23.57606248855591,24.940063858032225,23.010275840759277,19.594132518768312,15.103344249725343,9.731851577758789,2.866648864746094,-6.476469802856445
8.0,0.5004024235381879,6.470152044296265,9.69308557510376,11.42744493484497,12.060417747497558,11.137720632553101,9.115001392364501,5.57104983329773,1.1347620010375976,-4.134701728820801,-11.160525846481324
6.0,0.9404479886553263,9.993593168258666,16.233820581436156,18.904610919952393,19.578423166275023,18.18971381187439,15.46046061515808,11.019138669967651,4.737759590148926,-3.2287282943725586,-13.596566152572631
8.0,0.8979457248567797,3.6754252910614014,5.315709829330444,6.464906978607178,6.896459722518921,6.527410960197448,5.46927843093872,3.9168344497680665,1.800646924972534,-1.3504060983657837,-5.378748452663421
8.0,0.9404479886553263,7.0701331615448,11.29635739326477,13.56163330078125,14.09762213230133,13.348048937320709,10.930611085891723,7.727519798278808,2.8343643665313722,-4.658916234970093,-14.617634201049805
8.0,0.0,9.894287252426148,13.342667484283448,14.845739459991455,15.268835544586182,14.089965343475342,11.988463973999023,9.35556640625,3.492724800109863,-5.232887125015258,-16.202240180969238
2.0,0.5004024235381879,17.090216732025148,27.802481842041015,31.4119722366333,33.253792190551756,32.84540843963623,31.080924797058106,28.097196578979492,22.710283946990966,12.674068546295166,-6.511885070800782
2.0,1.2798542258336674,4.86431610584259,7.410844898223877,8.460973930358886,8.355131435394288,7.382445120811463,5.083831548690796,2.0856618642807008,-1.7254947662353515,-6.821404504776001,-13.172325849533081
2.0,0.5004024235381879,10.504804801940917,15.719530963897705,18.22209529876709,19.50153350830078,18.79653024673462,15.572092056274414,10.590768194198608,3.6004562377929688,-5.845828294754028,-20.143872928619384
2.0,0.5004024235381879,9.875235271453857,14.044122505187989,16.239037036895752,16.85884075164795,16.034875059127806,13.432932281494141,10.05801043510437,5.611538505554199,-1.1449392795562745,-13.568316555023193
2.0,0.0,9.552392768859864,12.531874084472657,13.423119497299194,13.616772317886353,12.989413738250732,11.537195205688477,8.85840721130371,5.235686111450195,0.2952929973602295,-7.235966300964355
8.0,0.3250829733914482,10.377442741394043,14.171244955062866,17.13501396179199,18.57868881225586,18.37381601333618,16.942681503295898,13.64478521347046,8.964898109436035,1.536841058731079,-7.7606056213378904
2.0,0.0,8.48995361328125,13.708730220794678,16.919860649108887,17.53345470428467,16.33618097305298,14.090346765518188,10.538827514648437,5.641979503631592,-1.2949058055877685,-9.419675254821778
0.0,0.9433483923290391,5.699677538871765,8.951668405532837,10.409438419342042,10.705331945419312,9.879601287841798,8.274466371536255,5.866257119178772,1.691185712814331,-4.1151621580123905,-11.45710368156433
8.0,0.3250829733914482,6.298642539978028,9.783310508728027,11.50529613494873,12.070690250396728,11.445649719238281,9.628950595855713,6.420465135574341,2.1906630992889404,-3.977885341644287,-11.868668460845948
8.0,1.2206072645530173,2.7151499152183534,4.29326479434967,4.877559924125672,5.1286155700683596,4.8777799844741825,4.144318044185638,2.7840147376060487,1.090467619895935,-1.3048694729804993,-4.46564394235611
8.0,1.3592367006650063,5.220881175994873,9.005918979644775,12.099969983100891,13.444117045402527,13.590307140350342,12.157803606986999,9.633097791671753,6.001094269752502,0.6283378601074219,-7.2073219299316404
8.0,0.8018185525433372,5.4087992191314695,8.263886404037475,10.029280376434325,10.444850063323974,9.486959314346313,7.3151309251785275,4.119176244735717,-0.12489643096923828,-5.830211544036866,-13.060040807723999
8.0,0.8018185525433372,8.383235263824464,13.857419872283936,16.474087142944335,17.455372047424316,16.543799781799315,14.164852142333984,11.0354474067688,6.409286451339722,-2.1065035820007325,-12.74217710494995
8.0,1.4708084763221112,3.7061023473739625,6.27659375667572,7.713483095169067,8.365813493728638,8.317377376556397,7.315684247016907,5.737546420097351,3.211917495727539,-0.4620615720748901,-5.805360746383667
8.0,0.5004024235381879,6.986479806900024,10.753923702239991,12.507943916320801,12.763928699493409,11.986094284057618,10.152928686141967,7.220861959457397,3.169990396499634,-2.245670795440674,-9.90145435333252
8.0,0.9502705392332347,8.230459594726563,13.096729564666749,15.956736755371093,17.38049201965332,16.91301784515381,14.850969982147216,11.929572534561157,7.713336324691772,1.6988500118255616,-8.360337400436402
2.0,1.0549201679861442,10.388835430145264,17.834288692474367,21.86868839263916,23.611096572875976,23.261639881134034,20.052877616882324,14.461790084838867,6.171053886413574,-3.9061922073364257,-19.845907592773436
8.0,1.2798542258336674,2.415556752681732,3.833860921859741,4.7263185501098635,4.972130513191223,4.926061487197876,4.392890012264251,3.263962650299072,1.6720484972000123,-0.6748731255531311,-4.028008043766022
8.0,0.639031859650177,6.024123859405518,8.765190267562867,10.24517822265625,10.8593590259552,10.293288111686707,8.816902017593383,6.868999576568603,3.5087790489196777,-1.1199059963226319,-8.334317111968994
8.0,0.8979457248567797,6.039444613456726,9.244475364685059,10.798232078552246,11.570265674591065,11.49963936805725,10.613811683654784,8.617033672332763,5.715959692001343,1.2315862655639649,-6.488938426971435
2.0,0.3250829733914482,17.848858165740968,27.85680561065674,31.079188537597656,31.760718154907227,30.808502006530762,27.452826690673827,22.38384370803833,13.982869911193848,4.171139049530029,-15.327187252044677
8.0,0.3250829733914482,8.617832469940186,13.127396965026856,16.126509284973146,17.739221000671385,17.181194496154784,14.421037673950195,10.361228513717652,5.384262752532959,-2.2430179119110107,-12.795175933837891
8.0,1.2798542258336674,9.22366816997528,14.205874729156495,17.620556640625,19.07633504867554,19.629317665100096,18.59719834327698,15.599296569824219,11.49863829612732,5.8885496854782104,-2.518155574798584
8.0,0.5004024235381879,6.97272047996521,11.489360666275024,12.839600801467896,13.083124256134033,12.23538327217102,10.275898790359497,6.935798954963684,2.471946954727173,-3.1510366916656496,-9.764022636413575
8.0,0.6108643020548935,9.101483345031738,13.946239900588989,16.53023386001587,17.444371700286865,16.28510913848877,14.294324827194213,11.172389030456543,6.292884254455567,-0.4532950401306152,-10.103267717361451
8.0,0.639031859650177,5.03349735736847,7.318494272232056,8.996466064453125,9.399341154098511,8.88877558708191,7.755822658538818,5.891799259185791,3.0321908950805665,-1.0541536569595338,-6.508188700675964
0.0,1.193549604098133,3.361460793018341,5.837042999267578,7.259396934509278,8.184553503990173,8.095634198188781,6.942792510986328,4.909054672718048,1.6717196941375732,-3.129806327819824,-10.01671485900879
8.0,0.3250829733914482,8.39509015083313,14.23228416442871,17.73124475479126,19.53980827331543,19.9944766998291,17.669998931884766,14.301387977600097,9.152059650421142,0.7629037857055664,-11.48255271911621
8.0,0.639031859650177,7.004046249389648,10.526275205612183,12.094943809509278,12.811734390258788,12.478056049346923,10.760726499557496,8.15782446861267,4.492370223999023,-1.3137569427490234,-8.92991533279419
8.0,1.3592367006650063,7.70442566871643,13.057719421386718,15.796872234344482,16.903528261184693,16.590241265296935,14.569362592697143,9.9367205619812,3.9170148849487303,-3.9827693462371827,-14.098678398132325
8.0,1.9730014063936128,2.5748711585998536,3.9113949298858643,4.80195643901825,5.254250931739807,5.088597631454467,4.475191080570221,3.2509896516799928,1.6672381162643433,-0.6938199043273926,-3.9005791664123537
8.0,0.639031859650177,7.721900749206543,12.449432229995727,14.514870309829712,15.188429164886475,14.141254425048828,11.628436756134032,8.17663607597351,3.6945581436157227,-2.931564140319824,-12.09639368057251
8.0,1.0888999753452235,6.469825792312622,10.327822875976562,13.669365406036377,15.46673288345337,15.31018362045288,13.678619956970214,10.350267100334168,5.584200429916382,-1.3923267364501952,-10.995316171646119
8.0,0.639031859650177,4.970570302009582,8.057491064071655,9.567028856277465,10.203326988220216,9.81134934425354,8.269984769821168,6.137495493888855,3.094822144508362,-1.1771435260772705,-7.075589561462403
8.0,0.0,11.272134637832641,14.101543521881103,15.196366119384766,15.215209197998046,13.81502275466919,10.914462232589722,7.119800353050232,1.7999373435974122,-5.514941024780273,-15.896711063385009
8.0,0.3250829733914482,7.030185842514038,10.276507139205933,12.076555728912354,12.35094175338745,11.80649013519287,9.823430252075195,7.102132415771484,2.7220722675323485,-3.270085000991821,-11.317394638061524
8.0,0.8018185525433372,7.231259441375732,11.271516895294189,13.85877513885498,15.332763671875,15.081820869445801,13.862288093566894,11.075749635696411,6.2144828796386715,-0.30908493995666503,-9.837422180175782
2.0,0.3250829733914482,16.894997119903564,24.427747917175292,28.623875617980957,29.71338176727295,27.534596157073974,23.566857624053956,16.631032705307007,7.735825920104981,-3.840444564819336,-18.97848472595215
2.0,0.6730116670092565,6.6829370021820065,10.600167655944825,12.933881187438965,13.928426742553711,13.807060956954956,13.102014446258545,10.560717034339905,5.887742567062378,-1.4038437366485597,-9.791154909133912
8.0,1.3592367006650063,6.988640856742859,12.255299949645996,15.873934459686279,17.881267929077147,18.174420261383055,17.54909257888794,13.640201950073243,7.053159761428833,-1.4391320466995239,-13.15090217590332
8.0,0.0,12.640427494049073,18.026763439178467,20.837375545501708,21.416975021362305,19.86681842803955,16.374360418319704,11.946214199066162,6.523041439056397,-0.9971641540527344,-10.640569019317628
2.0,0.6108643020548935,22.460680103302003,38.52093086242676,43.82050704956055,45.31434555053711,43.8824966430664,39.435458755493165,32.87447681427002,20.85294075012207,4.125166988372802,-19.571809196472167
8.0,0.639031859650177,2.837589240074158,4.761579871177673,5.982013320922851,6.320694041252136,5.878153204917908,5.148523187637329,3.67303671836853,1.4329239845275878,-1.5082597732543945,-5.641902136802673
6.0,0.5004024235381879,18.439900875091553,31.398147583007812,34.29465255737305,34.122446632385255,32.47771615982056,29.12362470626831,23.928656101226807,16.795595169067383,6.95724573135376,-8.66214542388916
8.0,0.6108643020548935,8.665470838546753,14.05671272277832,17.798160076141357,18.579448413848876,18.27910304069519,16.718006229400636,12.663418436050415,6.773572063446045,-1.8723398208618165,-13.530808639526366
6.0,1.1682824501765625,7.064587926864624,11.562643718719482,15.04260425567627,16.956690502166747,16.58473930358887,15.020361423492432,11.493063688278198,5.579161262512207,-1.974257230758667,-12.712810897827149
8.0,0.3250829733914482,10.639146041870116,15.38794298171997,17.91771535873413,18.757987117767335,18.72072038650513,17.065983009338378,13.262846040725709,7.805915975570679,0.2962700366973877,-10.138466453552246
4.0,1.3592367006650063,3.468400716781616,5.612210583686829,6.489352989196777,6.628224921226502,5.900358533859253,4.7464270949363705,2.8448981046676636,0.7349887609481811,-2.1877668619155886,-6.723345875740051
